0.00000000 0.00000000 16
0.12500000 0.00000000 72
0.01586914 0.12695312 164
0.00003247 0.00025976 82
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.00024414 0.00000000 42
0.12509158 0.00000000 85
0.17802198 0.00000000 106
0.02295798 0.12896148 181
0.13593501 0.01713695 154
0.18326068 0.00276471 141
0.02380377 0.13024930 198
0.00380274 0.18056158 227
0.13052227 0.02347803 177
0.18069022 0.00375247 152
0.00073774 0.00001532 76
0.12527686 0.00000192 102
0.00024577 0.00000000 51
0.00003072 0.12500001 153
0.00000486 0.17797852 204
0.00000084 0.20432529 230
0.13021892 0.02660700 179
0.18056699 0.00425081 153
0.00073632 0.00001733 76
0.00009204 0.12500657 166
0.00001456 0.17798163 211
0.00000253 0.20432691 233
0.00000001 0.00106632 116
0.12500015 0.00013329 122
0.01587333 0.12700338 189
0.00252066 0.17896653 222
0.00043795 0.20484078 239
0.00007947 0.21862461 247
0.00001475 0.22621419 251
0.00000277 0.23046715 253
0.00000002 0.00153016 126
0.12500030 0.00019127 127
0.17797866 0.00003026 127
0.20432537 0.00000525 127
0.02660723 0.13022060 191
0.13742162 0.01743133 159
0.01810618 0.13405309 207
0.00291148 0.18235634 231
0.00050877 0.20661307 243
0.00000271 0.00110252 121
0.00000034 0.12541390 188
0.00000000 0.00024657 94
0.00000000 0.00000000 47
0.12500000 0.00000000 87
0.01586914 0.12695313 171
0.13309247 0.01663256 149
0.18188615 0.00266989 138
0.00075232 0.00001104 69
0.00009404 0.12500421 162
0.12698871 0.01587263 145
0.17895954 0.00252049 136
0.02319928 0.12996097 196
0.00005054 0.00028312 98
0.00000000 0.00000000 49
0.00000000 0.00000000 24
0.12500000 0.00000000 76
0.01586914 0.12695312 166
0.00003247 0.00025976 83
0.00000406 0.12509744 169
0.00000064 0.17802476 212
0.12896185 0.02295839 170
0.17993986 0.00365923 149
0.20534957 0.00063683 138
0.00108242 0.00000336 69
0.00000000 0.00000000 34
0.00000000 0.00000000 17
0.12500000 0.00000000 72
0.17797852 0.00000000 100
0.00070471 0.00000000 50
0.00008809 0.12500006 153
0.00001394 0.17797855 204
0.00000242 0.20432531 230
0.00000001 0.00106629 115
0.00000000 0.12540029 185
0.00000000 0.00024649 92
0.00000000 0.00000000 46
0.00000000 0.12500000 151
0.12695313 0.01586914 139
0.01663256 0.13309247 197
0.00266989 0.18188615 226
0.00001104 0.00075232 113
0.00000000 0.00000000 56
0.12500000 0.00000000 92
0.01586914 0.12695313 174
0.13309247 0.01663256 151
0.01748927 0.13359255 203
0.00280995 0.18213119 229
0.00001165 0.00075538 114
0.00000146 0.12528348 185
0.00000000 0.00024581 92
0.00000000 0.12509220 174
0.12695601 0.01588121 151
0.17894400 0.00252170 139
0.02319720 0.12996074 197
0.00005053 0.00028312 98
0.12501896 0.00003539 113
0.17798752 0.00000560 120
0.20432997 0.00000097 124
0.00106637 0.00000001 62
0.12540031 0.00000000 95
0.00024649 0.00000000 47
0.00000000 0.00000000 23
0.12500000 0.00000000 75
0.00024414 0.00000000 37
0.00003052 0.12500001 146
0.00000483 0.17797852 201
0.00000084 0.20432529 228
0.13021892 0.02660700 178
0.18056699 0.00425081 153
0.00073632 0.00001733 76
0.00009204 0.12500657 166
0.00001456 0.17798163 211
0.12896520 0.02295310 169
0.00027661 0.00004923 84
0.12510376 0.00000616 106
0.17802776 0.00000097 117
0.20435092 0.00000017 122
0.02661057 0.13021998 189
0.13742292 0.01743135 158
0.18398310 0.00281960 143
0.02390623 0.13030349 199
0.13635397 0.01735256 163
0.18346456 0.00280157 145
0.20719450 0.00049048 136
0.00111185 0.00000263 68
0.00013898 0.12500114 162
0.00002199 0.17797906 209
0.00000381 0.20432557 232
0.00000002 0.00106630 116
0.00000000 0.00000000 58
0.00000000 0.00000000 29
0.00000000 0.00000000 14
0.00000000 0.00000000 7
0.12500000 0.00000000 67
0.00024414 0.00000000 33
0.00003052 0.12500001 144
0.12696463 0.01587010 136
0.17894806 0.00251998 132
0.20483115 0.00043782 130
0.00107424 0.00000230 65
0.12540327 0.00000029 96
0.17816998 0.00000005 112
0.00070699 0.00000000 56
0.12526531 0.00000000 92
0.01590386 0.12696142 174
0.00252532 0.17894668 215
0.00001011 0.00071642 107
0.00000127 0.12526885 181
0.00000000 0.00024572 90
0.00000000 0.12509217 173
0.12695601 0.01588120 150
0.01663334 0.13309726 203
0.13359302 0.01748995 165
0.01758640 0.13394402 210
0.13399363 0.01763746 169
0.01764596 0.13401526 212
0.00283725 0.18233576 234
0.00001179 0.00075793 117
0.12500449 0.00009474 122
0.17798065 0.00001499 125
0.00070474 0.00000006 62
0.00000000 0.00000000 31
0.12500000 0.00000000 79
0.01586914 0.12695313 167
0.13309247 0.01663256 147
0.18188615 0.00266989 137
0.20636648 0.00046618 132
0.21945621 0.00008481 130
0.00132115 0.00000051 65
0.00000000 0.00000000 32
0.00000000 0.12500000 144
0.12695313 0.01586914 136
0.01663256 0.13309247 196
0.00003740 0.00029930 98
0.00000000 0.00000000 49
0.00000000 0.00000000 24
0.12500000 0.00000000 76
0.00024414 0.00000000 38
0.12509158 0.00000000 83
0.00024468 0.00000000 41
0.00000000 0.00000000 20
0.12500000 0.00000000 74
0.17797852 0.00000000 101
0.00070471 0.00000000 50
0.00008809 0.12500006 153
0.12698634 0.01587190 140
0.17895840 0.00252036 134
0.02319912 0.12996087 195
0.00005054 0.00028312 97
0.12501896 0.00003539 112
0.17798752 0.00000560 120
0.00070482 0.00000002 60
0.00000000 0.00000000 30
0.12500000 0.00000000 79
0.01586914 0.12695313 167
0.00251977 0.17894257 211
0.12995994 0.02319691 169
0.18041895 0.00370382 148
0.20559985 0.00064511 138
0.00108638 0.00000341 69
0.00000000 0.00000000 34
0.00000000 0.00000000 17
0.00000000 0.12500000 136
0.00000000 0.00024414 68
0.00000000 0.00000000 34
0.00000000 0.12500000 145
0.12695313 0.01586914 136
0.17894257 0.00251977 132
0.20482829 0.00043778 130
0.02670015 0.13041087 193
0.00426716 0.18065967 224
0.00074354 0.20572633 240
0.13057338 0.02684242 184
0.18073865 0.00429115 156
0.02352465 0.13071693 206
0.13621701 0.01739662 167
0.01794065 0.13399762 211
0.00288457 0.18232874 233
0.00050405 0.20659858 244
0.13052717 0.02695314 186
0.18071734 0.00430852 157
0.02352249 0.13072260 206
0.00005187 0.00028827 103
0.12501946 0.00003604 115
0.00024425 0.00000007 57
0.00000000 0.00000000 28
0.12500000 0.00000000 78
0.00024414 0.00000000 39
0.00000000 0.00000000 19
0.00000000 0.12500000 137
0.00000000 0.00024414 68
0.00000000 0.00000000 34
0.00000000 0.12500000 145
0.00000000 0.17797852 200
0.12895954 0.02295203 164
0.17993872 0.00365820 146
0.00072856 0.00001481 73
0.12527341 0.00000185 100
0.17810831 0.00000029 114
0.02296981 0.12896543 185
0.00004927 0.00027663 92
0.12501849 0.00003458 110
0.01587264 0.12696674 183
0.13309427 0.01663451 155
0.00029931 0.00003741 77
0.12511227 0.00000468 102
0.01588398 0.12695840 179
0.00252215 0.17894515 217
0.00001010 0.00071640 108
0.12500385 0.00008955 118
0.00024416 0.00000017 59
0.00000000 0.00000000 29
0.00000000 0.12500000 142
0.00000000 0.00024414 71
0.00000000 0.00000000 35
0.00000000 0.12500000 145
0.00000000 0.00024414 72
0.00000000 0.12509158 164
0.12695599 0.01588112 146
0.01663333 0.13309723 201
0.13359302 0.01748994 164
0.00030314 0.00003969 82
0.12511371 0.00000496 105
0.01588418 0.12695855 180
0.13309850 0.01663378 154
0.18188906 0.00267011 141
0.20636801 0.00046622 134
0.21945704 0.00008481 131
0.00132117 0.00000051 65
0.12549609 0.00000006 96
0.00024706 0.00000000 48
0.12509267 0.00000000 88
0.01588127 0.12695602 172
0.13309728 0.01663334 150
0.00029933 0.00003741 75
0.00003742 0.12501404 165
0.00000007 0.00024422 82
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.00024414 0.00000000 42
0.12509158 0.00000000 85
0.01588112 0.12695599 170
0.13309723 0.01663333 149
0.18188845 0.00267004 138
0.00075235 0.00001104 69
0.00009405 0.12500421 162
0.00001488 0.17798052 209
0.00000006 0.00070474 104
0.12500008 0.00008809 116
0.00024414 0.00000017 58
0.00000000 0.00000000 29
0.00000000 0.12500000 142
0.12695313 0.01586914 135
0.01663256 0.13309247 195
0.00266989 0.18188615 225
0.00046618 0.20636648 240
0.13050077 0.02691844 184
0.01748045 0.13755469 220
0.13407693 0.01812606 174
0.00030679 0.00004148 87
0.00000000 0.00000000 43
0.12500000 0.00000000 85
0.01586914 0.12695313 170
0.00251977 0.17894257 213
0.12995994 0.02319691 170
0.18041895 0.00370382 149
0.20559985 0.00064511 138
0.02681952 0.13052939 197
0.13751632 0.01748109 162
0.00033032 0.00004199 81
0.12512391 0.00000525 104
0.01588552 0.12695898 180
0.13309903 0.01663388 154
0.01749021 0.13359329 205
0.00003969 0.00030314 102
0.12501489 0.00003790 115
0.17798559 0.00000600 121
0.20432897 0.00000104 124
0.21834609 0.00000019 126
0.22605912 0.00000003 127
0.02970142 0.13138785 191
0.00475565 0.18115226 223
0.00001952 0.00074360 111
0.00000000 0.00000000 55
0.00000000 0.00000000 27
0.12500000 0.00000000 77
0.00024414 0.00000000 38
0.00003052 0.12500001 147
0.00000483 0.17797852 201
0.12896137 0.02295224 164
0.01713675 0.13593275 210
0.13388633 0.01789291 169
0.01764005 0.13411140 212
0.13402029 0.01766209 170
0.01765043 0.13402579 213
0.00004032 0.00030616 106
0.12501513 0.00003827 117
0.01587232 0.12696803 186
0.00252034 0.17894968 221
0.00043789 0.20483200 238
0.00000230 0.00107425 119
0.12500101 0.00013428 123
0.01587347 0.12700378 189
0.00252069 0.17896672 222
0.00001009 0.00071666 111
0.12500385 0.00008958 119
0.00024416 0.00000017 59
0.12509158 0.00000002 93
0.00024468 0.00000000 46
0.00000000 0.00000000 23
0.00000000 0.00000000 11
0.00000000 0.00000000 5
0.00000000 0.00000000 2
0.00000000 0.12500000 129
0.00000000 0.17797852 192
0.00000000 0.20432529 224
0.13021860 0.02660695 176
0.18056684 0.00425080 152
0.20567778 0.00074057 140
0.02683542 0.13056976 198
0.00429001 0.18073685 227
0.13071641 0.02352435 177
0.00028823 0.00005187 88
0.12510812 0.00000649 108
0.01588349 0.12695895 182
0.00003250 0.00025980 91
0.00000407 0.12509745 173
0.12695770 0.01588202 150
0.01663359 0.13309763 203
0.00003741 0.00029933 101
0.00000468 0.12511228 178
0.00000001 0.00024480 89
0.00000000 0.00000000 44
0.00000000 0.12500000 150
0.00000000 0.17797852 203
0.12895954 0.02295203 165
0.17993872 0.00365820 146
0.00072856 0.00001481 73
0.12527341 0.00000185 100
0.17810831 0.00000029 114
0.02296981 0.12896543 185
0.13593981 0.01713788 156
0.00031901 0.00004022 78
0.12511967 0.00000503 103
0.01588496 0.12695876 179
0.00003251 0.00025980 89
0.00000407 0.12509745 172
0.00000001 0.00024471 86
0.12500001 0.00003059 107
0.00024414 0.00000006 53
0.12509158 0.00000001 90
0.17802198 0.00000000 109
0.02295798 0.12896148 182
0.13593501 0.01713695 155
0.01789323 0.13388649 205
0.00004081 0.00030536 102
0.00000510 0.12511454 179
0.00000081 0.17803288 217
0.00000014 0.20435358 236
0.00000000 0.00106674 118
0.00000000 0.00000000 59
0.00000000 0.00000000 29
0.12500000 0.00000000 78
0.01586914 0.12695312 167
0.00251977 0.17894257 211
0.00043778 0.20482829 233
0.00007944 0.21861781 244
0.00000047 0.00130607 122
0.00000000 0.00000000 61
0.12500000 0.00000000 94
0.01586914 0.12695313 175
0.00251977 0.17894257 215
0.00043778 0.20482829 235
0.00000230 0.00107419 117
0.00000000 0.00000000 58
0.00000000 0.12500000 157
0.00000000 0.17797852 206
0.00000000 0.20432529 231
0.13021860 0.02660695 179
0.18056684 0.00425080 153
0.00073632 0.00001733 76
0.00000000 0.00000000 38
0.00000000 0.12500000 147
0.12695313 0.01586914 137
0.17894257 0.00251977 132
0.02319691 0.12995994 194
0.00370382 0.18041895 225
0.00064511 0.20559985 240
0.00011721 0.21903812 248
0.13104187 0.02869980 188
0.01761523 0.13828236 222
0.13415511 0.01823016 175
0.18240619 0.00293196 151
0.00075882 0.00001220 75
0.12528477 0.00000153 101
0.17811371 0.00000024 114
0.00070632 0.00000000 57
0.00008829 0.12500006 156
0.12698641 0.01587191 142
0.01663715 0.13309462 199
0.00003741 0.00029931 99
0.00000000 0.00000000 49
0.12500000 0.00000000 88
0.01586914 0.12695313 172
0.00003247 0.00025976 86
0.12501219 0.00003247 107
0.01587175 0.12696575 181
0.00252024 0.17894860 218
0.00043787 0.20483143 237
0.00000230 0.00107424 118
0.00000029 0.12540327 187
0.00000000 0.00024651 93
0.12500001 0.00003081 110
0.01587010 0.12696474 183
0.00003248 0.00025983 91
0.00000000 0.00000000 45
0.00000000 0.00000000 22
0.12500000 0.00000000 75
0.00024414 0.00000000 37
0.00003052 0.12500001 146
0.00000006 0.00024414 73
0.00000001 0.12509158 164
0.00000000 0.17802198 210
0.00000000 0.00070523 105
0.12500006 0.00008815 116
0.17797855 0.00001395 122
0.20432531 0.00000242 125
0.21834409 0.00000044 126
0.22605801 0.00000008 127
0.23037910 0.00000002 127
0.03032580 0.13163432 191
0.13895216 0.01775251 159
0.01832654 0.13423238 207
0.00004205 0.00030797 103
0.00000000 0.00000000 51
0.00000000 0.12500000 153
0.00000000 0.00024414 76
0.12500001 0.00003052 102
0.17797852 0.00000483 115
0.00070471 0.00000002 57
0.00000000 0.00000000 28
0.12500000 0.00000000 78
0.01586914 0.12695313 167
0.00251977 0.17894257 211
0.00001009 0.00071637 105
0.00000126 0.12526883 180
0.12696201 0.01590436 154
0.01663490 0.13310646 205
0.13359394 0.01749125 166
0.18213187 0.00281028 147
0.00075539 0.00001166 73
0.00000000 0.00000000 36
0.12500000 0.00000000 82
0.17797852 0.00000000 105
0.20432529 0.00000000 116
0.00106629 0.00000000 58
0.00000000 0.00000000 29
0.00000000 0.00000000 14
0.00000000 0.00000000 7
0.00000000 0.12500000 131
0.00000000 0.00024414 65
0.00000000 0.12509158 160
0.00000000 0.17802198 208
0.00000000 0.20434791 232
0.00000000 0.00106665 116
0.00000000 0.12540042 186
0.00000000 0.17816863 221
0.00000000 0.00070697 110
0.00000000 0.12526530 183
0.12696142 0.01590386 155
0.00025983 0.00003255 77
0.12509746 0.00000407 102
0.00024471 0.00000001 51
0.00003059 0.12500001 153
0.00000484 0.17797852 204
0.12896138 0.02295224 166
0.17993959 0.00365825 147
0.20534943 0.00063666 137
0.21890165 0.00011562 132
0.02868020 0.13103380 194
0.00006450 0.00029470 97
0.00000807 0.12511055 176
0.00000002 0.00024479 88
0.12500001 0.00003060 108
0.00024414 0.00000006 54
0.00000000 0.00000000 27
0.00000000 0.12500000 141
0.00000000 0.17797852 198
0.00000000 0.00070471 99
0.00000000 0.00000000 49
0.00000000 0.12500000 152
0.12695313 0.01586914 140
0.01663256 0.13309247 198
0.00003740 0.00029930 99
0.00000468 0.12511227 177
0.12695840 0.01588398 152
0.17894515 0.00252215 140
0.02319738 0.12996096 198
0.00370390 0.18041944 227
0.00001508 0.00073442 113
0.00000000 0.00000000 56
0.00000000 0.12500000 156
0.00000000 0.17797852 206
0.00000000 0.20432529 231
0.13021860 0.02660695 179
0.18056684 0.00425080 153
0.00073632 0.00001733 76
0.00000000 0.00000000 38
0.12500000 0.00000000 83
0.00024414 0.00000000 41
0.00000000 0.00000000 20
0.00000000 0.12500000 138
0.00000000 0.00024414 69
0.00000000 0.00000000 34
0.00000000 0.12500000 145
0.00000000 0.17797852 200
0.12895954 0.02295203 164
0.17993872 0.00365820 146
0.00072856 0.00001481 73
0.00009107 0.12500562 164
0.12698763 0.01587272 146
0.01663734 0.13309498 201
0.00267067 0.18188738 228
0.13015060 0.02360970 178
0.18051299 0.00377105 153
0.00073557 0.00001537 76
0.00009195 0.12500583 166
0.00001455 0.17798128 211
0.12896518 0.02295305 169
0.01713730 0.13593319 212
0.13388656 0.01789299 170
0.18227494 0.00287634 149
0.20657037 0.00050256 138
0.00110184 0.00000268 69
0.00000000 0.00000000 34
0.12500000 0.00000000 81
0.01586914 0.12695313 168
0.00003247 0.00025976 84
0.12501219 0.00003247 106
0.17798430 0.00000514 117
0.00070478 0.00000002 58
0.12526448 0.00000000 93
0.01590375 0.12696140 174
0.00003255 0.00025983 87
0.00000407 0.12509746 171
0.00000064 0.17802478 213
0.00000011 0.20434936 234
0.13021988 0.02661035 181
0.00028755 0.00005876 90
0.00003595 0.12502205 173
0.00000569 0.17798898 214
0.00000002 0.00070484 107
0.12500007 0.00008810 117
0.01587190 0.12698634 186
0.00003249 0.00025996 93
0.00000000 0.00000000 46
0.00000000 0.00000000 23
0.00000000 0.12500000 139
0.00000000 0.00024414 69
0.00000000 0.12509158 162
0.00000000 0.17802198 209
0.00000000 0.20434791 232
0.00000000 0.00106665 116
0.00000000 0.00000000 58
0.00000000 0.12500000 157
0.00000000 0.17797852 206
0.00000000 0.00070471 103
0.12500006 0.00008809 115
0.00024414 0.00000017 57
0.12509158 0.00000002 92
0.17802198 0.00000000 110
0.00070523 0.00000000 55
0.12526465 0.00000000 91
0.00024569 0.00000000 45
0.00003071 0.12500001 150
0.00000486 0.17797852 203
0.12896139 0.02295224 165
0.00027659 0.00004923 82
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.17797852 0.00000000 106
0.20432529 0.00000000 117
0.00106629 0.00000000 58
0.00013329 0.12500014 157
0.00002109 0.17797859 206
0.12896754 0.02295298 167
0.00027663 0.00004923 83
0.00003458 0.12501847 169
0.00000547 0.17798728 212
0.00000002 0.00070482 106
0.00000000 0.12526449 181
0.12696140 0.01590376 154
0.01663479 0.13310620 205
0.00267031 0.18189278 230
0.00046626 0.20636995 243
0.00000248 0.00109863 121
0.00000031 0.12541244 188
0.00000005 0.17817433 222
0.00000001 0.20442720 239
0.13022381 0.02662129 183
0.01743224 0.13742731 219
0.00281976 0.18398523 237
0.00049410 0.20746810 246
0.13056842 0.02707540 187
0.01749506 0.13761937 221
0.00004209 0.00033106 110
0.00000526 0.12512419 183
0.00000083 0.17803746 219
0.00000014 0.20435597 237
0.00000003 0.21836077 246
0.13096019 0.02859657 187
0.18093790 0.00457505 157
0.20587220 0.00079757 142
0.00109071 0.00000423 71
0.12540946 0.00000053 99
0.01592275 0.12696614 177
0.00252835 0.17894901 216
0.12996349 0.02319819 172
0.00028314 0.00005054 86
0.00000000 0.00000000 43
0.00000000 0.12500000 149
0.00000000 0.00024414 74
0.00000000 0.00000000 37
0.00000000 0.12500000 146
0.00000000 0.17797852 201
0.12895954 0.02295203 164
0.17993872 0.00365820 146
0.00072856 0.00001481 73
0.00009107 0.12500562 164
0.00000018 0.00024417 82
0.00000000 0.00000000 41
0.00000000 0.00000000 20
0.00000000 0.00000000 10
0.00000000 0.12500000 133
0.00000000 0.00024414 66
0.12500001 0.00003052 97
0.01587010 0.12696463 176
0.13309321 0.01663415 152
0.00029930 0.00003741 76
0.12511227 0.00000468 102
0.17803181 0.00000074 115
0.00070535 0.00000000 57
0.00000000 0.00000000 28
0.00000000 0.12500000 142
0.12695313 0.01586914 135
0.00025976 0.00003247 67
0.00000000 0.00000000 33
0.00000000 0.00000000 16
0.00000000 0.00000000 8
0.12500000 0.00000000 68
0.00024414 0.00000000 34
0.12509158 0.00000000 81
0.17802198 0.00000000 104
0.20434791 0.00000000 116
0.02661014 0.13021976 186
0.13742275 0.01743131 157
0.00032962 0.00004181 78
0.00004121 0.12501569 167
0.00000652 0.17798596 211
0.12896235 0.02295334 169
0.01713692 0.13593321 212
0.00004021 0.00031896 106
0.12501509 0.00003987 117
0.00024423 0.00000008 58
0.12509161 0.00000001 93
0.17802200 0.00000000 110
0.02295798 0.12896148 183
0.00004924 0.00027659 91
0.12501848 0.00003458 109
0.01587264 0.12696674 182
0.00252039 0.17894907 219
0.12996046 0.02319784 173
0.00028312 0.00005054 86
0.00000000 0.00000000 43
0.00000000 0.12500000 149
0.12695313 0.01586914 138
0.01663256 0.13309247 197
0.00003740 0.00029930 98
0.12501404 0.00003741 113
0.01587215 0.12696767 184
0.00003248 0.00025985 92
0.12501219 0.00003248 110
0.17798430 0.00000514 119
0.20432830 0.00000089 123
0.00106634 0.00000000 61
0.12540030 0.00000000 94
0.01592153 0.12696565 175
0.00252815 0.17894877 215
0.00043924 0.20483153 235
0.13041159 0.02670068 181
0.01746083 0.13746514 218
0.00004191 0.00032994 109
0.12501573 0.00004125 118
0.17798598 0.00000653 123
0.00070480 0.00000003 61
0.00000000 0.00000000 30
0.00000000 0.00000000 15
0.00000000 0.12500000 135
0.00000000 0.00024414 67
0.00000000 0.00000000 33
0.00000000 0.12500000 144
0.00000000 0.17797852 200
0.00000000 0.00070471 100
0.00000000 0.12526445 178
0.00000000 0.00024569 89
0.00000000 0.12509216 172
0.00000000 0.00024468 86
0.12500001 0.00003059 107
0.01587010 0.12696465 181
0.00003248 0.00025983 90
0.00000406 0.12509746 173
0.00000001 0.00024471 86
0.00000000 0.00000000 43
0.00000000 0.12500000 149
0.12695313 0.01586914 138
0.01663256 0.13309247 197
0.00266989 0.18188615 226
0.13015025 0.02360949 177
0.00028465 0.00005164 88
0.00003558 0.12501937 172
0.00000563 0.17798771 214
0.00000002 0.00070482 107
0.00000000 0.00000000 53
0.12500000 0.00000000 90
0.00024414 0.00000000 45
0.12509158 0.00000000 86
0.17802198 0.00000000 107
0.02295798 0.12896148 181
0.00004924 0.00027659 90
0.00000000 0.00000000 45
0.00000000 0.00000000 22
0.00000000 0.00000000 11
0.12500000 0.00000000 69
0.17797852 0.00000000 98
0.02295203 0.12895954 177
0.13593260 0.01713649 152
0.18325952 0.00276462 140
0.00076950 0.00001161 70
0.00000000 0.00000000 35
0.12500000 0.00000000 81
0.01586914 0.12695313 168
0.13309247 0.01663256 148
0.18188615 0.00266989 138
0.02360949 0.13015025 197
0.00005164 0.00028465 98
0.00000000 0.00000000 49
0.00000000 0.12500000 152
0.12695313 0.01586914 140
0.17894257 0.00251977 134
0.02319691 0.12995994 195
0.00005053 0.00028311 97
0.00000632 0.12510620 176
0.00000001 0.00024476 88
0.00000000 0.00000000 44
0.00000000 0.12500000 150
0.00000000 0.17797852 203
0.00000000 0.20432529 229
0.00000000 0.00106629 114
0.12500014 0.00013329 121
0.00024414 0.00000026 60
0.12509158 0.00000003 94
0.00024468 0.00000000 47
0.12509178 0.00000000 87
0.17802208 0.00000000 107
0.00070523 0.00000000 53
0.12526465 0.00000000 90
0.00024569 0.00000000 45
0.00000000 0.00000000 22
0.00000000 0.00000000 11
0.00000000 0.00000000 5
0.00000000 0.12500000 130
0.00000000 0.00024414 65
0.00000000 0.12509158 160
0.00000000 0.17802198 208
0.00000000 0.20434791 232
0.00000000 0.21835639 244
0.00000000 0.22606485 250
0.13138816 0.02970225 189
0.18115241 0.00475578 158
0.20598466 0.00082937 143
0.02688329 0.13061938 199
0.13754469 0.01749566 163
0.01812523 0.13408252 209
0.13420890 0.01767471 168
0.00030741 0.00004048 84
0.00000000 0.00000000 42
0.00000000 0.00000000 21
0.00000000 0.12500000 138
0.00000000 0.00024414 69
0.00000000 0.00000000 34
0.12500000 0.00000000 81
0.01586914 0.12695313 168
0.00251977 0.17894257 212
0.00001009 0.00071637 106
0.00000126 0.12526883 181
0.00000000 0.00024572 90
0.00000000 0.00000000 45
0.00000000 0.12500000 150
0.12695313 0.01586914 139
0.17894257 0.00251977 133
0.00071637 0.00001009 66
0.00000000 0.00000000 33
0.00000000 0.12500000 144
0.00000000 0.17797852 200
0.00000000 0.00070471 100
0.12500006 0.00008809 114
0.01587190 0.12698634 185
0.00003249 0.00025996 92
0.12501219 0.00003250 110
0.17798430 0.00000514 119
0.02295305 0.12896175 187
0.00365838 0.17993978 221
0.00001481 0.00072857 110
0.00000185 0.12527341 183
0.00000029 0.17810831 219
0.12896543 0.02296981 173
0.01713788 0.13593981 214
0.13388702 0.01789391 171
0.01764018 0.13411182 213
0.00004035 0.00030673 106
0.12501514 0.00003834 117
0.00024423 0.00000007 58
0.00003053 0.12500004 157
0.00000483 0.17797853 206
0.00000002 0.00070471 103
0.00000000 0.00000000 51
0.00000000 0.12500000 153
0.12695313 0.01586914 140
0.00025976 0.00003247 70
0.12509744 0.00000406 99
0.17802476 0.00000064 113
0.02295839 0.12896185 184
0.00004924 0.00027659 92
0.00000000 0.00000000 46
0.00000000 0.12500000 151
0.00000000 0.17797852 203
0.12895954 0.02295203 165
0.00027658 0.00004922 82
0.00000000 0.00000000 41
0.00000000 0.00000000 20
0.00000000 0.12500000 138
0.12695312 0.01586914 133
0.00025976 0.00003247 66
0.00003247 0.12501219 161
0.00000006 0.00024421 80
0.00000000 0.00000000 40
0.00000000 0.00000000 20
0.00000000 0.00000000 10
0.00000000 0.12500000 133
0.00000000 0.17797852 194
0.12895954 0.02295203 161
0.17993872 0.00365820 144
0.00072856 0.00001481 72
0.00000000 0.00000000 36
0.12500000 0.00000000 82
0.01586914 0.12695313 169
0.13309247 0.01663256 148
0.01748927 0.13359255 202
0.00003969 0.00030314 101
0.00000000 0.00000000 50
0.00000000 0.12500000 153
0.00000000 0.00024414 76
0.00000000 0.00000000 38
0.00000000 0.12500000 147
0.00000000 0.00024414 73
0.00000000 0.12509158 164
0.00000000 0.00024468 82
0.00000000 0.00000000 41
0.00000000 0.12500000 148
0.00000000 0.00024414 74
0.00000000 0.00000000 37
0.12500000 0.00000000 82
0.00024414 0.00000000 41
0.12509158 0.00000000 84
0.01588112 0.12695599 170
0.13309723 0.01663333 149
0.01748994 0.13359302 202
0.00003969 0.00030314 101
0.00000496 0.12511371 178
0.00000079 0.17803249 217
0.00000014 0.20435338 236
0.00000002 0.21835936 246
0.13096011 0.02859637 187
0.01760040 0.13823834 221
0.13414777 0.01822362 174
0.00030733 0.00004175 87
0.00000000 0.00000000 43
0.12500000 0.00000000 85
0.17797852 0.00000000 106
0.00070471 0.00000000 53
0.00008809 0.12500006 154
0.12698634 0.01587190 141
0.01663713 0.13309462 198
0.13359441 0.01748972 163
0.00030315 0.00003969 81
0.00000000 0.00000000 40
0.00000000 0.12500000 148
0.00000000 0.17797852 202
0.12895954 0.02295203 165
0.01713649 0.13593260 210
0.13388622 0.01789288 169
0.01764004 0.13411139 212
0.00004035 0.00030673 106
0.12501514 0.00003834 117
0.01587232 0.12696805 186
0.00003248 0.00025985 93
0.12501219 0.00003248 110
0.01587175 0.12696575 183
0.13309389 0.01663435 155
0.01748953 0.13359330 205
0.13394386 0.01758642 166
0.00030556 0.00004012 83
0.00003820 0.12501506 169
0.00000007 0.00024423 84
0.00000001 0.12509161 170
0.00000000 0.17802200 213
0.12896148 0.02295798 170
0.17993968 0.00365916 149
0.20534948 0.00063682 138
0.02678380 0.13051337 197
0.13750159 0.01747768 162
0.01811871 0.13407399 209
0.13420606 0.01767332 168
0.00030739 0.00004048 84
0.00003843 0.12501519 170
0.00000008 0.00024423 85
0.00000000 0.00000000 42
0.00000000 0.00000000 21
0.00000000 0.00000000 10
0.12500000 0.00000000 69
0.00024414 0.00000000 34
0.00003052 0.12500001 145
0.00000483 0.17797852 200
0.12896137 0.02295224 164
0.01713675 0.13593275 210
0.00004021 0.00031896 105
0.00000503 0.12511965 180
0.00000080 0.17803531 218
0.12896237 0.02295984 173
0.17994012 0.00365946 150
0.20534971 0.00063687 139
0.00108242 0.00000336 69
0.12540635 0.00000042 98
0.00024653 0.00000000 49
0.00003082 0.12500001 152
0.12696474 0.01587010 140
0.17894811 0.00251998 134
0.20483118 0.00043782 131
0.21861938 0.00007944 129
0.02863786 0.13100457 192
0.00006437 0.00029447 96
0.00000000 0.00000000 48
0.12500000 0.00000000 88
0.17797852 0.00000000 108
