0.56546155 0.41047722 177
0.28273078 0.20523861 88
0.14136539 0.10261931 44
0.07068269 0.05130965 22
0.53534135 0.02565483 75
0.26767067 0.51282741 165
0.13383534 0.75641371 210
0.06691767 0.37820685 105
0.03345883 0.18910343 52
0.01672942 0.09455171 26
0.50836471 0.04727586 77
0.75418235 0.02363793 102
0.37709118 0.51181896 179
0.18854559 0.25590948 89
0.59427279 0.12795474 108
0.79713640 0.06397737 118
0.39856820 0.03198869 59
0.19928410 0.51599434 157
0.09964205 0.25799717 78
0.54982102 0.12899859 103
0.77491051 0.06449929 115
0.88745526 0.03224965 121
0.44372763 0.01612482 60
0.22186381 0.50806241 158
0.11093191 0.75403121 207
0.05546595 0.37701560 103
0.02773298 0.68850780 179
0.51386649 0.34425390 153
0.25693324 0.17212695 76
0.12846662 0.08606348 38
0.06423331 0.54303174 147
0.53211666 0.27151587 137
0.26605833 0.13575793 68
0.13302916 0.56787897 162
0.06651458 0.78393948 209
0.03325729 0.89196974 232
0.01662865 0.44598487 116
0.50831432 0.22299244 122
0.25415716 0.61149622 189
0.12707858 0.30574811 94
0.06353929 0.15287405 47
0.53176965 0.07643703 87
0.76588482 0.03821851 107
0.38294241 0.51910926 181
0.69147121 0.25955463 154
0.84573560 0.12977731 141
0.42286780 0.06488866 70
0.21143390 0.53244433 163
0.60571695 0.26622216 145
0.30285848 0.13311108 72
0.65142924 0.06655554 100
0.32571462 0.03327777 50
0.16285731 0.51663889 153
0.08142865 0.25831944 76
0.04071433 0.62915972 166
0.52035716 0.31457986 147
0.26017858 0.15728993 73
0.63008929 0.07864497 100
0.31504465 0.53932248 178
0.15752232 0.26966124 89
0.07876116 0.63483062 172
0.03938058 0.81741531 214
0.01969029 0.90870766 235
0.00984515 0.45435383 117
0.00492257 0.72717691 186
0.50246129 0.36358846 157
0.25123064 0.68179423 206
0.12561532 0.34089711 103
0.06280766 0.67044856 179
0.03140383 0.33522428 89
0.01570192 0.16761214 44
0.00785096 0.08380607 22
0.00392548 0.04190303 11
0.50196274 0.02095152 69
0.25098137 0.51047576 162
0.12549068 0.25523788 81
0.06274534 0.62761894 168
0.03137267 0.31380947 84
0.01568634 0.15690473 42
0.00784317 0.07845237 21
0.00392158 0.53922618 138
0.00196079 0.26961309 69
0.50098040 0.13480655 98
0.75049020 0.06740327 113
0.37524510 0.03370164 56
0.18762255 0.51685082 156
0.59381127 0.25842541 142
0.29690564 0.12921270 71
0.14845282 0.56460635 163
0.07422641 0.78230318 209
0.03711320 0.89115159 232
0.01855660 0.44557579 116
0.00927830 0.22278790 58
0.00463915 0.61139395 157
0.00231958 0.30569697 78
0.00115979 0.65284849 167
0.50057989 0.32642424 147
0.25028995 0.66321212 201
0.62514497 0.33160606 164
0.31257249 0.16580303 82
0.15628624 0.08290152 41
0.57814312 0.04145076 84
0.28907156 0.52072538 170
0.64453578 0.26036269 149
0.32226789 0.13018134 74
0.16113395 0.06509067 37
0.08056697 0.03254534 18
0.54028349 0.01627267 73
0.77014174 0.00813633 100
0.88507087 0.00406817 114
0.94253544 0.00203408 121
0.47126772 0.00101704 60
0.23563386 0.00050852 30
0.61781693 0.00025426 79
0.30890846 0.50012713 167
0.15445423 0.75006357 211
0.07722712 0.87503178 233
0.53861356 0.43751589 180
0.26930678 0.21875795 90
0.13465339 0.60937897 173
0.56732669 0.30468949 150
0.78366335 0.15234474 139
0.39183167 0.57617237 197
0.19591584 0.28808619 98
0.09795792 0.14404309 49
0.04897896 0.07202155 24
0.02448948 0.03601077 12
0.01224474 0.51800539 134
0.00612237 0.25900269 67
0.50306118 0.12950135 97
0.25153059 0.56475067 176
0.12576530 0.28237534 88
0.06288265 0.64118767 172
0.53144132 0.32059383 150
0.26572066 0.66029692 203
0.63286033 0.33014846 165
0.81643017 0.16507423 146
0.40821508 0.58253711 201
0.20410754 0.29126856 100
0.60205377 0.14563428 114
0.80102689 0.07281714 121
0.40051344 0.53640857 188
0.20025672 0.26820428 94
0.10012836 0.63410214 175
0.55006418 0.31705107 151
0.27503209 0.15852554 75
0.13751605 0.57926277 165
0.06875802 0.28963138 82
0.03437901 0.64481569 169
0.01718951 0.82240785 212
0.00859475 0.41120392 106
0.50429738 0.20560196 117
0.25214869 0.10280098 58
0.12607434 0.05140049 29
0.06303717 0.02570025 14
0.03151859 0.51285012 135
0.51575929 0.25642506 131
0.75787965 0.12821253 129
0.37893982 0.06410627 64
0.68946991 0.03205313 96
0.84473496 0.01602657 112
0.92236748 0.00801328 120
0.96118374 0.00400664 124
0.48059187 0.50200332 190
0.74029593 0.25100166 159
0.37014797 0.62550083 207
0.18507398 0.81275042 231
0.59253699 0.40637521 179
0.29626850 0.20318760 89
0.14813425 0.10159380 44
0.07406712 0.55079690 150
0.03703356 0.77539845 203
0.01851678 0.88769923 229
0.00925839 0.44384961 114
0.00462920 0.72192481 185
0.00231460 0.86096240 220
0.50115730 0.43048120 174
0.75057865 0.21524060 151
0.37528932 0.60762030 203
0.18764466 0.80381015 229
0.09382233 0.90190508 242
0.04691117 0.45095254 121
0.02345558 0.22547627 60
0.01172779 0.11273813 30
0.50586390 0.05636907 79
0.25293195 0.52818453 167
0.62646597 0.26409227 147
0.31323299 0.13204613 73
0.65661649 0.06602307 100
0.32830825 0.53301153 178
0.66415412 0.26650577 153
0.33207706 0.63325288 204
0.16603853 0.31662644 102
0.58301927 0.15831322 115
0.29150963 0.07915661 57
0.64575482 0.03957831 92
0.82287741 0.01978915 110
0.41143870 0.50989458 183
0.20571935 0.75494729 219
0.60285968 0.37747364 173
0.30142984 0.68873682 214
0.65071492 0.34436841 171
0.82535746 0.17218421 149
0.41267873 0.08609210 74
0.70633936 0.04304605 101
0.35316968 0.02152303 50
0.17658484 0.51076151 153
0.08829242 0.25538076 76
0.54414621 0.12769038 102
0.27207311 0.56384519 179
0.13603655 0.78192259 217
0.06801828 0.39096130 108
0.03400914 0.19548065 54
0.01700457 0.09774032 27
0.50850228 0.04887016 77
0.75425114 0.02443508 102
0.37712557 0.51221754 179
0.18856279 0.75610877 217
0.59428139 0.37805439 172
0.29714070 0.18902719 86
0.64857035 0.09451360 107
0.32428517 0.54725680 181
0.16214259 0.27362840 90
0.08107129 0.13681420 45
0.54053565 0.06840710 86
0.77026782 0.03420355 107
0.88513391 0.01710177 117
0.44256696 0.00855089 58
0.22128348 0.50427544 157
0.11064174 0.75213772 206
0.05532087 0.37606886 103
0.02766043 0.68803443 179
0.51383022 0.34401722 153
0.25691511 0.17200861 76
0.12845755 0.08600430 38
0.06422878 0.54300215 147
0.03211439 0.27150108 73
0.51605719 0.13575054 100
0.75802860 0.06787527 114
0.37901430 0.53393763 185
0.68950715 0.26696882 156
0.84475357 0.13348441 142
0.42237679 0.06674220 71
0.21118839 0.53337110 163
0.60559420 0.26668555 145
0.80279710 0.13334278 136
0.40139855 0.06667139 68
0.70069927 0.03333569 98
0.35034964 0.51666785 177
0.67517482 0.25833392 152
0.83758741 0.12916696 140
0.41879370 0.06458348 70
0.20939685 0.03229174 35
0.10469843 0.51614587 145
0.05234921 0.25807294 72
0.52617461 0.12903647 100
0.26308730 0.06451823 50
0.13154365 0.03225912 25
0.56577183 0.01612956 76
0.78288591 0.00806478 102
0.39144296 0.00403239 51
0.19572148 0.50201619 153
0.09786074 0.75100810 204
0.54893037 0.37550405 166
0.27446518 0.68775202 211
0.13723259 0.34387601 105
0.06861630 0.17193801 52
0.03430815 0.58596900 154
0.51715407 0.29298450 141
0.75857704 0.14649225 134
0.37928852 0.07324613 67
0.68964426 0.03662306 97
0.84482213 0.01831153 112
0.42241106 0.00915577 56
0.71120553 0.00457788 92
0.35560277 0.00228894 46
0.17780138 0.50114447 151
0.58890069 0.25057224 139
0.29445035 0.62528612 197
0.64722517 0.31264306 162
0.32361259 0.65632153 209
0.16180629 0.82816076 232
0.08090315 0.41408038 116
0.04045157 0.20704019 58
0.52022579 0.10352010 93
0.26011289 0.55176005 174
0.13005645 0.77588002 215
0.06502822 0.88794001 235
0.53251411 0.44397001 181
0.26625706 0.22198500 90
0.13312853 0.61099250 173
0.06656426 0.80549625 214
0.53328213 0.40274813 171
0.26664107 0.20137406 85
0.13332053 0.10068703 42
0.56666027 0.05034352 85
0.78333013 0.02517176 106
0.89166507 0.01258588 117
0.44583253 0.50629294 186
0.22291627 0.25314647 93
0.61145813 0.12657323 110
0.30572907 0.06328662 55
0.15286453 0.53164331 155
0.07643227 0.76582165 205
0.53821613 0.38291083 166
0.26910807 0.69145541 211
0.13455403 0.34572771 105
0.56727702 0.17286385 116
0.28363851 0.58643193 186
0.14181925 0.29321596 93
0.07090963 0.14660798 46
0.53545481 0.07330399 87
0.26772741 0.53665200 171
0.13386370 0.26832600 85
0.06693185 0.13416300 42
0.03346593 0.56708150 149
0.51673296 0.28354075 138
0.75836648 0.14177037 133
0.37918324 0.57088519 194
0.18959162 0.28544259 97
0.09479581 0.64272130 176
0.04739791 0.82136065 216
0.02369895 0.41068032 108
0.01184948 0.70534016 182
0.00592474 0.35267008 91
0.00296237 0.67633504 173
0.50148118 0.33816752 150
0.25074059 0.16908376 75
0.12537030 0.08454188 37
0.06268515 0.04227094 18
0.53134257 0.02113547 73
0.26567129 0.51056774 164
0.13283564 0.25528387 82
0.06641782 0.62764193 169
0.53320891 0.31382097 148
0.26660446 0.65691048 202
0.63330223 0.32845524 165
0.81665111 0.16422762 146
0.90832556 0.08211381 137
0.95416278 0.04105691 132
0.97708139 0.02052845 130
0.98854069 0.01026423 129
0.49427035 0.50513211 192
0.24713517 0.75256606 224
0.12356759 0.87628303 240
0.06178379 0.93814151 248
0.03089190 0.96907076 252
0.51544595 0.48453538 190
0.75772297 0.24226769 159
0.37886149 0.12113384 79
0.68943074 0.06056692 103
0.34471537 0.53028346 179
0.17235769 0.26514173 89
0.58617884 0.13257087 108
0.29308942 0.56628543 182
0.64654471 0.28314272 155
0.82327236 0.14157136 141
0.41163618 0.57078568 198
0.20581809 0.28539284 99
0.10290904 0.64269642 177
0.55145452 0.32134821 152
0.27572726 0.66067410 204
0.13786363 0.33033705 102
0.06893182 0.66516853 179
0.53446591 0.33258426 153
0.26723295 0.66629213 204
0.13361648 0.83314607 230
0.06680824 0.41657303 115
0.03340412 0.70828652 185
0.01670206 0.35414326 92
0.50835103 0.17707163 110
0.25417551 0.08853581 55
0.12708776 0.54426791 155
0.06354388 0.27213395 77
0.03177194 0.63606698 166
0.01588597 0.31803349 83
0.00794298 0.65901674 169
0.50397149 0.32950837 148
0.25198575 0.66475419 202
0.62599287 0.33237709 165
0.31299644 0.16618855 82
0.65649822 0.08309427 105
0.32824911 0.54154714 180
0.16412455 0.77077357 218
0.08206228 0.38538678 109
0.04103114 0.19269339 54
0.52051557 0.09634670 91
0.76025778 0.04817335 109
0.38012889 0.52408667 182
0.19006445 0.76204334 219
0.09503222 0.38102167 109
0.54751611 0.19051083 118
0.27375806 0.09525542 59
0.13687903 0.04762771 29
0.06843951 0.52381385 142
0.53421976 0.26190693 135
0.26710988 0.13095346 67
0.13355494 0.56547673 161
0.06677747 0.28273837 80
0.53338873 0.14136918 104
0.76669437 0.07068459 116
0.38334718 0.53534230 186
0.69167359 0.26767115 157
0.84583680 0.13383557 142
0.42291840 0.06691779 71
0.71145920 0.03345889 99
0.35572960 0.51672945 177
0.67786480 0.25836472 152
0.33893240 0.12918236 76
0.16946620 0.56459118 166
0.08473310 0.28229559 83
0.04236655 0.14114780 41
0.02118327 0.07057390 20
0.01059164 0.03528695 10
0.00529582 0.51764347 133
0.50264791 0.25882174 130
0.75132395 0.12941087 129
0.87566198 0.06470543 128
0.43783099 0.03235272 64
0.21891549 0.51617636 160
0.10945775 0.25808818 80
0.55472887 0.12904409 104
0.27736444 0.06452204 52
0.63868222 0.03226102 90
0.31934111 0.51613051 173
0.15967055 0.75806526 214
0.07983528 0.37903263 107
0.53991764 0.18951631 117
0.76995882 0.09475816 122
0.38497941 0.54737908 189
0.19248970 0.27368954 94
0.59624485 0.13684477 111
0.79812243 0.06842238 119
0.89906121 0.03421119 123
0.94953061 0.01710560 125
0.97476530 0.00855280 126
0.48738265 0.50427640 191
0.24369133 0.25213820 95
0.62184566 0.12606910 111
0.31092283 0.06303455 55
0.15546142 0.03151727 27
0.07773071 0.01575864 13
0.03886535 0.00787932 6
0.01943268 0.50393966 131
0.00971634 0.75196983 193
0.00485817 0.37598491 96
0.00242908 0.18799246 48
0.00121454 0.59399623 152
0.50060727 0.29699811 140
0.25030364 0.64849906 198
0.12515182 0.32424953 99
0.06257591 0.66212476 177
0.03128795 0.83106238 216
0.01564398 0.91553119 236
0.00782199 0.45776560 118
0.00391099 0.22888280 59
0.50195550 0.11444140 93
0.75097775 0.05722070 110
0.87548887 0.02861035 119
0.43774444 0.51430517 187
0.21887222 0.25715259 93
0.60943611 0.12857629 110
0.30471805 0.06428815 55
0.15235903 0.53214407 155
0.07617951 0.76607204 205
0.53808976 0.38303602 166
0.76904488 0.19151801 147
0.38452244 0.09575900 73
0.69226122 0.04787950 100
0.84613061 0.02393975 114
0.92306530 0.01196988 121
0.46153265 0.00598494 60
0.73076633 0.00299247 94
0.86538316 0.00149623 111
0.43269158 0.00074812 55
0.21634579 0.50037406 155
0.10817290 0.75018703 205
0.55408645 0.37509351 166
0.77704322 0.18754676 147
0.88852161 0.09377338 137
0.94426081 0.04688669 132
0.97213040 0.02344334 130
0.98606520 0.01172167 129
0.49303260 0.00586084 64
0.24651630 0.00293042 32
0.62325815 0.00146521 80
0.31162908 0.00073260 40
0.15581454 0.00036630 20
0.07790727 0.50018315 138
0.53895363 0.25009158 133
0.76947682 0.12504579 130
0.38473841 0.56252289 193
0.19236920 0.28126145 96
0.09618460 0.14063072 48
0.54809230 0.07031536 88
0.27404615 0.03515768 44
0.63702308 0.01757884 86
0.31851154 0.50878942 171
0.15925577 0.25439471 85
0.07962788 0.12719736 42
0.03981394 0.56359868 149
0.01990697 0.28179934 74
0.50995349 0.14089967 101
0.25497674 0.57044983 178
0.62748837 0.28522492 153
0.31374419 0.14261246 76
0.15687209 0.07130623 38
0.07843605 0.53565311 147
0.53921802 0.26782656 137
0.26960901 0.13391328 68
0.63480451 0.06695664 98
0.81740225 0.03347832 113
0.40870113 0.51673916 184
0.70435056 0.25836958 156
0.85217528 0.12918479 142
0.92608764 0.06459239 135
0.46304382 0.53229620 195
0.23152191 0.76614810 225
0.61576096 0.38307405 176
0.80788048 0.19153702 152
0.40394024 0.09576851 76
0.70197012 0.04788426 102
0.85098506 0.02394213 115
0.42549253 0.01197106 57
0.21274626 0.00598553 28
0.10637313 0.50299277 142
0.05318657 0.25149638 71
0.02659328 0.12574819 35
0.01329664 0.06287410 17
0.50664832 0.03143705 72
0.75332416 0.01571852 100
0.37666208 0.50785926 178
0.68833104 0.25392963 153
0.34416552 0.12696482 76
0.17208276 0.56348241 166
0.08604138 0.78174120 211
0.04302069 0.89087060 233
0.02151035 0.44543530 116
0.01075517 0.22271765 58
0.00537759 0.61135883 157
0.00268879 0.80567941 206
0.00134440 0.90283971 231
0.00067220 0.95141985 243
0.00033610 0.47570993 121
0.50016805 0.23785496 124
0.75008402 0.11892748 126
0.37504201 0.55946374 191
0.18752101 0.77973187 223
0.09376050 0.88986594 239
0.04688025 0.44493297 119
0.02344013 0.22246648 59
0.01172006 0.61123324 157
0.00586003 0.30561662 78
0.50293002 0.15280831 103
0.75146501 0.07640416 115
0.37573250 0.53820208 185
0.18786625 0.76910104 220
0.09393313 0.88455052 238
0.54696656 0.44227526 183
0.27348328 0.22113763 91
0.13674164 0.11056881 45
0.06837082 0.05528441 22
0.03418541 0.02764220 11
0.51709271 0.01382110 69
0.25854635 0.00691055 34
0.62927318 0.00345528 81
0.31463659 0.50172764 168
0.15731829 0.75086382 212
0.07865915 0.87543191 234
0.03932957 0.93771595 245
0.01966479 0.46885798 122
0.50983239 0.23442899 125
0.25491620 0.61721449 190
0.12745810 0.30860725 95
0.06372905 0.65430362 175
0.03186452 0.32715181 87
0.01593226 0.66357591 171
0.00796613 0.83178795 213
0.00398307 0.41589398 106
0.50199153 0.20794699 117
0.25099577 0.60397349 186
0.12549788 0.80198675 221
0.06274894 0.40099337 110
0.03137447 0.20049669 55
0.01568724 0.10024834 27
0.00784362 0.55012417 141
0.00392181 0.27506209 70
0.00196090 0.13753104 35
0.00098045 0.56876552 145
0.00049023 0.78438276 200
0.00024511 0.89219138 228
0.00012256 0.94609569 242
0.00006128 0.47304785 121
0.50003064 0.23652392 124
0.25001532 0.61826196 190
0.12500766 0.30913098 95
0.56250383 0.15456549 111
0.28125191 0.07728275 55
0.14062596 0.03864137 27
0.07031298 0.51932069 141
0.03515649 0.25966034 70
0.01757824 0.62983017 163
0.50878912 0.31491509 145
0.25439456 0.15745754 72
0.12719728 0.07872877 36
0.06359864 0.53936439 146
0.03179932 0.76968219 201
0.01589966 0.88484110 228
0.00794983 0.94242055 242
0.50397492 0.47121027 185
0.75198746 0.23560514 156
0.87599373 0.11780257 142
0.93799686 0.05890128 135
0.96899843 0.02945064 131
0.48449922 0.51472532 193
0.24224961 0.25736266 96
0.12112480 0.62868133 176
0.06056240 0.81434067 216
0.03028120 0.90717033 236
0.01514060 0.95358517 246
0.50757030 0.47679258 187
0.25378515 0.23839629 93
0.12689258 0.11919815 46
0.56344629 0.05959907 87
0.28172314 0.02979954 43
0.64086157 0.01489977 85
0.82043079 0.00744988 106
0.41021539 0.00372494 53
0.70510770 0.00186247 90
0.35255385 0.00093124 45
0.17627692 0.50046562 150
0.58813846 0.25023281 139
0.29406923 0.62511640 197
0.14703462 0.31255820 98
0.07351731 0.15627910 49
0.53675865 0.07813955 88
0.76837933 0.03906978 108
0.38418966 0.01953489 54
0.19209483 0.50976744 155
0.09604742 0.25488372 77
0.04802371 0.62744186 166
0.52401185 0.31372093 147
0.26200593 0.65686047 201
0.13100296 0.82843023 228
0.06550148 0.41421512 114
0.03275074 0.20710756 57
0.51637537 0.10355378 92
0.75818769 0.05177689 110
0.87909384 0.02588844 119
0.93954692 0.01294422 123
0.46977346 0.50647211 189
0.73488673 0.25323606 158
0.36744337 0.12661803 79
0.18372168 0.06330901 39
0.09186084 0.53165451 147
0.04593042 0.26582725 73
0.02296521 0.13291363 36
0.51148261 0.06645681 82
0.75574130 0.03322841 105
0.37787065 0.01661420 52
0.68893533 0.00830710 90
0.84446766 0.00415355 109
0.92223383 0.00207678 118
0.46111692 0.50103839 187
0.23055846 0.75051919 221
0.11527923 0.87525960 238
0.05763961 0.93762980 247
0.02881981 0.96881490 251
0.01440990 0.98440745 253
0.00720495 0.99220372 254
0.00360248 0.99610186 255
0.00180124 0.99805093 255
0.00090062 0.99902547 255
0.50045031 0.49951273 191
0.75022515 0.24975637 159
0.37511258 0.62487818 207
0.18755629 0.81243909 231
0.09377814 0.40621955 115
0.04688907 0.20310977 57
0.02344454 0.10155489 28
0.51172227 0.05077744 78
0.25586113 0.52538872 167
0.12793057 0.76269436 211
0.06396528 0.88134718 233
0.03198264 0.44067359 116
0.51599132 0.22033680 122
0.25799566 0.11016840 61
0.12899783 0.55508420 158
0.56449892 0.27754210 143
0.78224946 0.13877105 135
0.89112473 0.06938552 131
0.94556236 0.03469276 129
0.47278118 0.01734638 64
0.23639059 0.00867319 32
0.11819530 0.00433660 16
0.55909765 0.00216830 72
0.27954882 0.50108415 164
0.13977441 0.25054207 82
0.06988721 0.12527104 41
0.53494360 0.06263552 84
0.26747180 0.03131776 42
0.63373590 0.01565888 85
0.81686795 0.00782944 106
0.40843398 0.50391472 181
0.70421699 0.25195736 154
0.85210849 0.12597868 141
0.42605425 0.56298934 198
0.21302712 0.78149467 227
0.60651356 0.39074733 177
0.80325678 0.19537367 152
0.40162839 0.09768683 76
0.70081420 0.04884342 102
0.35040710 0.02442171 51
0.17520355 0.51221085 153
0.08760177 0.75610543 204
0.04380089 0.87805271 230
0.52190044 0.43902636 179
0.76095022 0.21951318 153
0.38047511 0.10975659 76
0.19023756 0.55487829 166
0.09511878 0.77743915 211
0.04755939 0.88871957 233
0.02377969 0.44435979 116
0.51188985 0.22217989 122
0.25594492 0.61108995 189
0.12797246 0.80554497 222
0.06398623 0.90277249 239
0.03199312 0.95138624 247
0.01599656 0.97569312 251
0.00799828 0.98784656 253
0.00399914 0.49392328 126
0.50199957 0.24696164 127
0.75099978 0.12348082 127
0.87549989 0.06174041 127
0.43774995 0.53087021 191
0.71887497 0.26543510 159
0.35943749 0.63271755 207
0.17971874 0.81635878 231
0.08985937 0.90817939 243
0.04492969 0.45408969 121
0.02246484 0.72704485 188
0.01123242 0.36352242 94
0.00561621 0.18176121 47
0.50280811 0.09088061 87
0.25140405 0.54544030 171
0.62570203 0.27272015 149
0.81285101 0.13636008 138
0.40642551 0.06818004 69
0.20321275 0.53409002 162
0.60160638 0.26704501 145
0.80080319 0.13352250 136
0.40040159 0.56676125 196
0.20020080 0.28338063 98
0.10010040 0.14169031 49
0.05005020 0.07084516 24
0.52502510 0.03542258 76
0.26251255 0.51771129 166
0.13125627 0.25885564 83
0.06562814 0.62942782 169
0.03281407 0.81471391 212
0.51640703 0.40735696 170
0.75820352 0.20367848 149
0.87910176 0.10183924 138
0.43955088 0.05091962 69
0.21977544 0.02545981 34
0.10988772 0.01272990 17
0.55494386 0.00636495 72
0.77747193 0.00318248 100
0.38873596 0.00159124 50
0.19436798 0.50079562 153
0.09718399 0.75039781 204
0.04859200 0.87519890 230
0.02429600 0.43759945 115
0.01214800 0.71879973 185
0.00607400 0.35939986 92
0.00303700 0.17969993 46
0.00151850 0.58984997 151
0.50075925 0.29492498 139
0.25037962 0.64746249 197
0.12518981 0.82373125 226
0.06259491 0.41186562 113
0.03129745 0.20593281 56
0.51564873 0.10296641 92
0.25782436 0.55148320 174
0.62891218 0.27574160 151
0.31445609 0.63787080 203
0.15722805 0.81893540 229
0.07861402 0.40946770 114
0.03930701 0.70473385 185
0.01965351 0.35236693 92
0.00982675 0.67618346 174
0.50491338 0.33809173 151
0.75245669 0.16904587 139
0.37622834 0.58452293 197
0.18811417 0.29226147 98
0.59405709 0.14613073 113
0.79702854 0.07306537 120
0.89851427 0.03653268 124
0.44925714 0.01826634 62
0.72462857 0.00913317 95
0.36231428 0.00456659 47
0.18115714 0.00228329 23
0.59057857 0.00114165 75
0.29528929 0.00057082 37
0.14764464 0.50028541 146
0.07382232 0.75014271 201
0.03691116 0.87507135 228
0.51845558 0.43753568 178
0.75922779 0.21876784 153
0.37961390 0.10938392 76
0.18980695 0.55469196 166
0.09490347 0.77734598 211
0.54745174 0.38867299 169
0.27372587 0.19433649 84
0.63686293 0.09716825 106
0.81843147 0.04858412 117
0.90921573 0.02429206 122
0.45460787 0.51214603 189
0.72730393 0.25607302 158
0.86365197 0.12803651 143
0.43182598 0.56401825 199
0.71591299 0.28200913 163
0.85795650 0.14100456 145
0.92897825 0.07050228 136
0.46448912 0.03525114 68
0.23224456 0.51762557 162
0.11612228 0.75881279 209
0.05806114 0.87940639 232
0.02903057 0.43970320 116
0.01451529 0.21985160 58
0.00725764 0.10992580 29
0.00362882 0.05496290 14
0.00181441 0.02748145 7
0.50090721 0.01374072 67
0.25045360 0.00687036 33
0.12522680 0.50343518 144
0.56261340 0.25171759 136
0.78130670 0.12585880 132
0.89065335 0.06292940 130
0.44532668 0.03146470 65
0.72266334 0.01573235 96
0.86133167 0.00786617 112
0.43066583 0.00393309 56
0.71533292 0.00196654 92
0.35766646 0.50098327 174
0.17883323 0.75049164 215
0.08941661 0.37524582 107
0.04470831 0.68762291 181
0.02235415 0.34381145 90
0.01117708 0.67190573 173
0.50558854 0.33595286 150
0.25279427 0.66797643 203
0.62639713 0.33398822 165
0.31319857 0.66699411 210
0.65659928 0.33349705 169
0.32829964 0.66674853 212
0.16414982 0.83337426 234
0.08207491 0.41668713 117
0.54103746 0.20834357 122
0.77051873 0.10417178 125
0.38525936 0.05208589 62
0.19262968 0.02604295 31
0.59631484 0.01302147 79
0.29815742 0.50651074 167
0.64907871 0.25325537 147
0.82453936 0.12662768 137
0.91226968 0.06331384 132
0.95613484 0.03165692 130
0.47806742 0.01582846 65
0.23903371 0.00791423 32
0.11951685 0.50395712 144
0.55975843 0.25197856 136
0.27987921 0.62598928 196
0.13993961 0.31299464 98
0.06996980 0.15649732 49
0.03498490 0.07824866 24
0.51749245 0.03912433 76
0.25874623 0.01956216 38
0.62937311 0.00978108 83
0.31468656 0.00489054 41
0.15734328 0.00244527 20
0.57867164 0.00122264 74
0.78933582 0.00061132 101
0.39466791 0.00030566 50
0.19733395 0.50015283 153
0.59866698 0.25007641 140
0.79933349 0.12503821 134
0.39966674 0.56251910 195
0.19983337 0.28125955 97
0.59991669 0.14062978 112
0.79995834 0.07031489 120
0.39997917 0.03515744 60
0.19998959 0.01757872 30
0.59999479 0.00878936 79
0.29999740 0.50439468 167
0.14999870 0.75219734 211
0.57499935 0.37609867 169
0.78749967 0.18804934 148
0.89374984 0.09402467 138
0.44687492 0.04701233 69
0.22343746 0.02350617 34
0.11171873 0.01175308 17
0.05585936 0.50587654 136
0.02792968 0.25293827 68
0.01396484 0.12646914 34
0.00698242 0.56323457 145
0.50349121 0.28161728 136
0.75174561 0.14080864 132
0.87587280 0.07040432 130
0.43793640 0.53520216 193
0.21896820 0.76760108 224
0.10948410 0.88380054 240
0.55474205 0.44190027 184
0.77737103 0.22095014 156
0.38868551 0.61047507 206
0.69434276 0.30523753 167
0.34717138 0.65261877 211
0.17358569 0.82630938 233
0.08679284 0.91315469 244
0.54339642 0.45657735 186
0.77169821 0.22828867 157
0.38584911 0.61414434 206
0.19292455 0.30707217 103
0.59646228 0.15353608 115
0.29823114 0.07676804 57
0.14911557 0.03838402 28
0.57455778 0.01919201 78
0.28727889 0.00959601 39
0.14363945 0.00479800 19
0.07181972 0.50239900 137
0.03590986 0.25119950 68
0.01795493 0.12559975 34
0.00897747 0.56279988 145
0.00448873 0.78139994 200
0.50224437 0.39069997 164
0.75112218 0.19534998 146
0.37556109 0.09767499 73
0.68778055 0.04883750 100
0.84389027 0.02441875 114
0.42194514 0.51220937 185
0.21097257 0.25610469 92
0.60548628 0.12805234 110
0.30274314 0.56402617 183
0.65137157 0.28201309 155
0.32568579 0.14100654 77
0.66284289 0.07050327 102
0.33142145 0.53525164 179
0.16571072 0.76762582 217
0.08285536 0.38381291 108
0.54142768 0.19190645 118
0.27071384 0.09595323 59
0.13535692 0.04797661 29
0.06767846 0.52398831 142
0.03383923 0.26199415 71
0.01691962 0.13099708 35
0.00845981 0.56549854 145
0.00422990 0.28274927 72
0.00211495 0.64137463 164
0.50105748 0.32068732 146
0.25052874 0.66034366 201
0.62526437 0.33017183 164
0.31263218 0.16508591 82
0.65631609 0.08254296 105
0.32815805 0.54127148 180
0.66407902 0.27063574 154
0.83203951 0.13531787 141
0.91601976 0.06765893 134
0.95800988 0.03382947 131
0.47900494 0.01691473 65
0.73950247 0.00845737 96
0.36975123 0.00422868 48
0.68487562 0.00211434 88
0.34243781 0.50105717 172
0.67121890 0.25052859 150
0.33560945 0.12526429 75
0.16780473 0.56263215 165
0.08390236 0.28131607 82
0.04195118 0.14065804 41
0.52097559 0.07032902 84
0.26048780 0.03516451 42
0.63024390 0.01758225 85
0.31512195 0.50879113 170
0.65756097 0.25439556 149
0.82878049 0.12719778 138
0.41439024 0.06359889 69
0.20719512 0.53179945 162
0.10359756 0.76589972 209
0.05179878 0.38294986 104
0.52589939 0.19147493 116
0.26294970 0.09573747 58
0.13147485 0.04786873 29
0.06573742 0.52393437 142
0.53286871 0.26196718 135
0.26643436 0.63098359 195
0.13321718 0.81549180 225
0.06660859 0.90774590 240
0.53330429 0.45387295 184
0.26665215 0.72693647 220
0.63332607 0.36346824 174
0.31666304 0.18173412 87
