0.03882851 0.97680133 246
0.51941426 0.48840066 187
0.62985356 0.62210017 93
0.65746339 0.65552504 46
0.82873170 0.32776252 87
0.70718292 0.58194063 43
0.85359146 0.29097032 85
0.92679573 0.14548516 106
0.73169893 0.53637129 53
0.86584947 0.26818564 90
0.71646237 0.56704641 45
0.35823118 0.78352321 150
0.67911559 0.39176160 139
0.33955780 0.69588080 197
0.58488945 0.67397020 98
0.64622236 0.66849255 49
0.82311118 0.33424628 88
0.91155559 0.16712314 108
0.72788890 0.54178078 54
0.36394445 0.77089039 155
0.59098611 0.69272260 77
0.29549306 0.84636130 166
0.64774653 0.42318065 147
0.32387326 0.71159032 201
0.16193663 0.85579516 228
0.54048416 0.71394879 114
0.63512104 0.67848720 57
0.81756052 0.33924360 92
0.90878026 0.16962180 110
0.95439013 0.08481090 119
0.97719506 0.04240545 123
0.48859753 0.52120272 189
0.74429877 0.26060136 158
0.68607469 0.56515034 79
0.67151867 0.64128759 39
0.33575934 0.82064379 147
0.58393983 0.70516095 73
0.64598496 0.67629024 36
0.82299248 0.33814512 82
0.91149624 0.16907256 105
0.72787406 0.54226814 52
0.86393703 0.27113407 90
0.93196851 0.13556703 109
0.96598426 0.06778352 118
0.48299213 0.53389176 187
0.24149606 0.76694588 221
0.12074803 0.88347294 238
0.06037402 0.94173647 247
0.03018701 0.97086823 251
0.01509350 0.98543412 253
0.00754675 0.99271706 254
0.00377338 0.99635853 255
0.00188669 0.99817926 255
0.00094334 0.99908963 255
0.50047167 0.49954482 191
0.75023584 0.24977241 159
0.37511792 0.62488620 207
0.18755896 0.81244310 231
0.54688974 0.70311078 115
0.63672243 0.67577769 57
0.65918061 0.66894442 28
0.82959030 0.33447221 78
0.41479515 0.66723611 167
0.20739758 0.83361805 211
0.10369879 0.91680903 233
0.52592470 0.72920226 116
0.76296235 0.36460113 122
0.69074059 0.59115028 61
0.34537029 0.79557514 158
0.67268515 0.39778757 143
0.83634257 0.19889379 135
0.91817129 0.09944689 131
0.95908564 0.04972345 129
0.73977141 0.51243086 64
0.68494285 0.62810772 32
0.67123571 0.65702693 16
0.83561786 0.32851346 72
0.41780893 0.66425673 164
0.60445223 0.66606418 82
0.65111306 0.66651605 41
0.82555653 0.33325802 84
0.70638913 0.58331451 42
0.85319457 0.29165725 85
0.92659728 0.14582863 106
0.46329864 0.57291431 181
0.73164932 0.28645716 154
0.86582466 0.14322858 141
0.43291233 0.57161429 198
0.21645617 0.78580714 227
0.60822808 0.39290357 177
0.80411404 0.19645179 152
0.70102851 0.54911295 76
0.85051426 0.27455647 102
0.71262856 0.56863912 51
0.35631428 0.78431956 153
0.17815714 0.89215978 204
0.08907857 0.94607989 230
0.54453929 0.47303994 179
0.77226964 0.23651997 153
0.69306741 0.55912999 76
0.34653371 0.77956500 166
0.17326685 0.88978250 211
0.08663343 0.94489125 233
0.52165836 0.73622281 116
0.76082918 0.36811141 122
0.38041459 0.68405570 189
0.19020729 0.84202785 222
0.09510365 0.92101393 239
0.04755182 0.96050696 247
0.02377591 0.98025348 251
0.01188796 0.99012674 253
0.50297199 0.74753169 126
0.75148599 0.37376584 127
0.87574300 0.18688292 127
0.93787150 0.09344146 127
0.46893575 0.54672073 191
0.73446787 0.27336037 159
0.36723394 0.63668018 207
0.18361697 0.81834009 231
0.09180848 0.90917005 243
0.52295212 0.72729251 121
0.26147606 0.86364626 188
0.56536902 0.71591156 94
0.64134225 0.67897789 47
0.82067113 0.33948895 87
0.41033556 0.66974447 171
0.70516778 0.33487224 149
0.85258389 0.16743612 138
0.71314597 0.54185903 69
0.35657299 0.77092951 162
0.67828649 0.38546476 145
0.83914325 0.19273238 136
0.41957162 0.59636619 196
0.60489291 0.64909155 98
0.65122323 0.66227289 49
0.66280581 0.66556822 24
0.83140290 0.33278411 76
0.41570145 0.66639206 166
0.60392536 0.66659801 83
0.30196268 0.83329901 169
0.15098134 0.91664950 212
0.57549067 0.45832475 170
0.78774534 0.22916238 149
0.89387267 0.11458119 138
0.72346817 0.52864530 69
0.68086704 0.63216132 34
0.67021676 0.65804033 17
0.83510838 0.32902017 72
0.91755419 0.16451008 100
0.72938855 0.54112752 50
0.36469427 0.77056376 153
0.18234714 0.88528188 204
0.09117357 0.94264094 230
0.52279339 0.73566024 115
0.26139670 0.86783012 185
0.56534917 0.71695753 92
0.64133729 0.67923938 46
0.32066865 0.83961969 151
0.66033432 0.41980985 139
0.33016716 0.70990492 197
0.16508358 0.85495246 226
0.54127090 0.71373812 113
0.63531772 0.67843453 56
0.81765886 0.33921726 92
0.40882943 0.66960863 174
0.70441472 0.33480432 151
0.35220736 0.66740216 203
0.17610368 0.83370108 229
0.54402592 0.70842527 114
0.27201296 0.85421263 185
0.56800324 0.71355316 92
0.28400162 0.85677658 174
0.64200081 0.42838829 151
0.82100040 0.21419414 139
0.41050020 0.60709707 197
0.60262505 0.65177427 98
0.80131253 0.32588713 113
0.90065626 0.16294357 120
0.95032813 0.08147178 124
0.73758203 0.52036795 62
0.86879102 0.26018397 95
0.71719775 0.56504599 47
0.67929944 0.64126150 23
0.83964972 0.32063075 75
0.70991243 0.58015769 37
0.35495621 0.79007884 146
0.17747811 0.89503942 201
0.08873905 0.94751971 228
0.54436953 0.47375986 178
0.77218476 0.23687993 153
0.69304619 0.55921998 76
0.34652310 0.77960999 166
0.17326155 0.88980500 211
0.58663077 0.44490250 169
0.64665769 0.61122562 84
0.82332885 0.30561281 106
0.91166442 0.15280641 117
0.95583221 0.07640320 122
0.47791611 0.53820160 189
0.73895805 0.26910080 158
0.86947903 0.13455040 143
0.43473951 0.56727520 199
0.71736976 0.28363760 163
0.85868488 0.14181880 145
0.92934244 0.07090940 136
0.73233561 0.51772735 68
0.36616780 0.75886368 162
0.18308390 0.87943184 209
0.09154195 0.93971592 232
0.52288549 0.73492898 116
0.63072137 0.68373224 58
0.65768034 0.67093306 29
0.66442009 0.66773327 14
0.66610502 0.66693332 7
0.83305251 0.33346666 67
0.70826313 0.58336666 33
0.35413156 0.79168333 144
0.67706578 0.39584167 136
0.83853289 0.19792083 132
0.91926645 0.09896042 130
0.72981661 0.52474010 65
0.86490831 0.26237005 96
0.93245415 0.13118503 112
0.73311354 0.53279626 56
0.86655677 0.26639813 92
0.43327838 0.63319906 174
0.21663919 0.81659953 215
0.55415980 0.70414988 107
0.27707990 0.85207494 181
0.56926997 0.71301874 90
0.28463499 0.85650937 173
0.64231749 0.42825468 150
0.32115875 0.71412734 203
0.66057937 0.35706367 165
0.33028969 0.67853184 210
0.66514484 0.33926592 169
0.33257242 0.66963296 212
0.16628621 0.83481648 234
0.54157155 0.70870412 117
0.77078578 0.35435206 122
0.88539289 0.17717603 125
0.72134822 0.54429401 62
0.68033706 0.63607350 31
0.84016853 0.31803675 79
0.42008426 0.65901838 167
0.71004213 0.32950919 147
0.85502107 0.16475459 137
0.92751053 0.08237730 132
0.96375527 0.04118865 130
0.74093882 0.51029716 65
0.68523470 0.62757429 32
0.34261735 0.81378715 144
0.67130868 0.40689357 136
0.33565434 0.70344679 196
0.58391358 0.67586170 98
0.64597840 0.66896542 49
0.66149460 0.66724136 24
0.83074730 0.33362068 76
0.70768682 0.58340517 38
0.85384341 0.29170258 83
0.71346085 0.57292565 41
0.67836521 0.64323141 20
0.83918261 0.32161571 74
0.91959130 0.16080785 101
0.72989783 0.54020196 50
0.36494891 0.77010098 153
0.68247446 0.38505049 140
0.84123723 0.19252525 134
0.42061861 0.59626262 195
0.60515465 0.64906566 97
0.80257733 0.32453283 112
0.90128866 0.16226641 120
0.72532217 0.54056660 60
0.68133054 0.63514165 30
0.84066527 0.31757083 79
0.42033264 0.65878541 167
0.21016632 0.82939271 211
0.60508316 0.41469635 169
0.80254158 0.20734818 148
0.90127079 0.10367409 138
0.72531770 0.52591852 69
0.68132942 0.63147963 34
0.67033236 0.65786991 17
0.33516618 0.82893495 136
0.58379154 0.70723374 68
0.64594789 0.67680843 34
0.32297394 0.83840422 145
0.66148697 0.41920211 136
0.83074349 0.20960105 132
0.91537174 0.10480053 130
0.45768587 0.55240026 193
0.22884294 0.77620013 224
0.11442147 0.88810007 240
0.55721073 0.44405003 184
0.77860537 0.22202502 156
0.38930268 0.61101251 206
0.69465134 0.30550625 167
0.34732567 0.65275313 211
0.17366284 0.82637656 233
0.08683142 0.91318828 244
0.54341571 0.45659414 186
0.77170785 0.22829707 157
0.38585393 0.61414854 206
0.59646348 0.65353713 103
0.79823174 0.32676857 115
0.69955794 0.58169214 57
0.67488948 0.64542304 28
0.83744474 0.32271152 78
0.70936119 0.58067788 39
0.67734030 0.64516947 19
0.33867015 0.82258473 137
0.58466754 0.70564618 68
0.64616688 0.67641155 34
0.32308344 0.83820577 145
0.16154172 0.91910289 200
0.58077086 0.45955144 164
0.79038543 0.22977572 146
0.69759636 0.55744393 73
0.84879818 0.27872197 100
0.92439909 0.13936098 114
0.46219954 0.56968049 185
0.61554989 0.64242012 92
0.80777494 0.32121006 110
0.40388747 0.66060503 183
0.70194374 0.33030252 155
0.67548593 0.58257563 77
0.83774297 0.29128781 102
0.41887148 0.64564391 179
0.20943574 0.82282195 217
0.55235894 0.70570549 108
0.77617947 0.35285274 118
0.69404487 0.58821319 59
0.67351122 0.64705330 29
0.33675561 0.82352665 142
0.58418890 0.70588166 71
0.64604723 0.67647042 35
0.32302361 0.83823521 145
0.58075590 0.70955880 72
0.29037795 0.85477940 164
0.64518898 0.42738970 146
0.32259449 0.71369485 201
0.66129724 0.35684743 164
0.66532431 0.58921186 82
0.83266216 0.29460593 105
0.41633108 0.64730296 180
0.70816554 0.32365148 154
0.85408277 0.16182574 141
0.92704138 0.08091287 134
0.96352069 0.04045644 131
0.74088017 0.51011411 65
0.87044009 0.25505705 96
0.71761002 0.56376426 48
0.85880501 0.28188213 88
0.42940251 0.64094107 172
0.71470125 0.32047053 150
0.67867531 0.58011763 75
0.33933766 0.79005882 165
0.58483441 0.69751470 82
0.64620860 0.67437868 41
0.82310430 0.33718934 84
0.70577608 0.58429733 42
0.85288804 0.29214867 85
0.42644402 0.64607433 170
0.71322201 0.32303717 149
0.85661100 0.16151858 138
0.71415275 0.54037965 69
0.35707638 0.77018982 162
0.17853819 0.88509491 209
0.54463455 0.72127373 104
0.77231727 0.36063686 116
0.69307932 0.59015922 58
0.67326983 0.64753980 29
0.33663491 0.82376990 142
0.66831746 0.41188495 135
0.33415873 0.70594248 195
0.16707936 0.85297124 225
0.08353968 0.92648562 240
0.54176984 0.46324281 184
0.27088492 0.73162140 220
0.63544246 0.36581070 174
0.65886062 0.59145268 87
0.66471515 0.64786317 43
0.83235758 0.32393158 85
0.41617879 0.66196579 170
0.20808939 0.83098290 213
0.60404470 0.41549145 170
0.80202235 0.20774572 149
0.90101117 0.10387286 138
0.45050559 0.55193643 197
0.72525279 0.27596822 162
0.68131320 0.56899205 81
0.84065660 0.28449603 104
0.42032830 0.64224801 180
0.71016415 0.32112401 154
0.35508207 0.66056200 205
0.58877052 0.66514050 102
0.79438526 0.33257025 115
0.89719263 0.16628513 121
0.94859631 0.08314256 124
0.97429816 0.04157128 126
0.98714908 0.02078564 127
0.49357454 0.51039282 191
0.24678727 0.75519641 223
0.56169682 0.68879910 111
0.64042420 0.67219978 55
0.66010605 0.66804994 27
0.83005303 0.33402497 77
0.70751326 0.58350624 38
0.35375663 0.79175312 147
0.17687831 0.89587656 201
0.58843916 0.44793828 164
0.29421958 0.72396914 210
0.64710979 0.36198457 169
0.32355489 0.68099229 212
0.66177745 0.34049614 170
0.33088872 0.67024807 213
0.58272218 0.66756202 106
0.79136109 0.33378101 117
0.39568055 0.66689050 186
0.19784027 0.83344525 221
0.09892014 0.91672263 238
0.52473003 0.72918066 119
0.76236502 0.36459033 123
0.38118251 0.68229516 189
0.19059125 0.84114758 222
0.54764781 0.71028690 111
0.77382391 0.35514345 119
0.69345598 0.58878586 59
0.84672799 0.29439293 93
0.71168200 0.57359823 46
0.67792050 0.64339956 23
0.66948012 0.66084989 11
0.66737003 0.66521247 5
0.66684251 0.66630312 2
0.33342125 0.83315156 129
0.16671063 0.91657578 192
0.08335531 0.95828789 224
0.54167766 0.47914394 176
0.77083883 0.23957197 152
0.88541941 0.11978599 140
0.44270971 0.55989299 198
0.22135485 0.77994650 227
0.61067743 0.38997325 177
0.65266936 0.59749331 88
0.82633468 0.29874666 108
0.41316734 0.64937333 182
0.60329183 0.66234333 91
0.30164592 0.83117167 173
0.65082296 0.41558583 150
0.32541148 0.70779292 203
0.58135287 0.67694823 101
0.29067643 0.83847411 178
0.57266911 0.70961853 89
0.64316728 0.67740463 44
0.32158364 0.83870232 150
0.16079182 0.91935116 203
0.58039591 0.45967558 165
0.79019795 0.22983779 146
0.69754949 0.55745945 73
0.84877474 0.27872972 100
0.92438737 0.13936486 114
0.46219369 0.56968243 185
0.73109684 0.28484122 156
0.68277421 0.57121030 78
0.84138711 0.28560515 103
0.42069355 0.64280258 179
0.60517339 0.66070064 89
0.30258669 0.83035032 172
0.57564667 0.70758758 86
0.78782334 0.35379379 107
0.69695583 0.58844845 53
0.84847792 0.29422422 90
0.92423896 0.14711211 109
0.46211948 0.57355606 182
0.73105974 0.28677803 155
0.36552987 0.64338901 205
0.59138247 0.66084725 102
0.29569123 0.83042363 179
0.14784562 0.91521181 217
0.07392281 0.95760591 236
0.51848070 0.73940148 118
0.62962018 0.68485037 59
0.65740504 0.67121259 29
0.82870252 0.33560630 78
0.41435126 0.66780315 167
0.20717563 0.83390157 211
0.10358782 0.91695079 233
0.05179391 0.95847539 244
0.51294848 0.73961885 122
0.62823712 0.68490471 61
0.81411856 0.34245236 94
0.40705928 0.67122618 175
0.20352964 0.83561309 215
0.10176482 0.91780654 235
0.52544120 0.72945164 117
0.63136030 0.68236291 58
0.31568015 0.84118145 157
0.15784008 0.92059073 206
0.07892004 0.96029536 231
0.53946002 0.48014768 179
0.76973001 0.24007384 153
0.69243250 0.56001846 76
0.67310813 0.64000462 38
0.33655406 0.82000231 147
0.66827703 0.41000115 137
0.83413852 0.20500058 132
0.41706926 0.60250029 194
0.20853463 0.80125014 225
0.10426731 0.90062507 240
0.05213366 0.95031254 248
0.52606683 0.47515627 188
0.26303341 0.73757813 222
0.63151671 0.36878907 175
0.81575835 0.18439453 151
0.70393959 0.54609863 75
0.85196979 0.27304932 101
0.92598490 0.13652466 114
0.73149622 0.53413116 57
0.36574811 0.76706558 156
0.68287406 0.38353279 142
0.34143703 0.69176640 199
0.58535926 0.67294160 99
0.64633981 0.66823540 49
0.82316991 0.33411770 88
0.41158495 0.66705885 172
0.60289624 0.66676471 86
0.80144812 0.33338236 107
0.40072406 0.66669118 181
0.20036203 0.83334559 218
0.10018101 0.91667279 237
0.52504525 0.72916820 118
0.26252263 0.86458410 187
0.56563066 0.71614602 93
0.78281533 0.35807301 110
0.39140766 0.67903651 183
0.59785192 0.66975913 91
0.64946298 0.66743978 45
0.66236574 0.66685995 22
0.83118287 0.33342997 75
0.70779572 0.58335749 37
0.35389786 0.79167875 146
0.58847446 0.69791969 73
0.29423723 0.84895984 164
0.14711862 0.92447992 210
0.53677965 0.73111998 105
0.76838983 0.36555999 116
0.88419491 0.18278000 122
0.94209746 0.09139000 125
0.97104873 0.04569500 126
0.98552436 0.02284750 127
0.99276218 0.01142375 127
0.49638109 0.50571187 191
0.74819055 0.25285594 159
0.37409527 0.62642797 207
0.59352382 0.65660699 103
0.64838095 0.66415175 51
0.32419048 0.83207587 153
0.58104762 0.70801897 76
0.79052381 0.35400948 102
0.89526190 0.17700474 115
0.72381548 0.54425119 57
0.68095387 0.63606280 28
0.84047693 0.31803140 78
0.42023847 0.65901570 167
0.21011923 0.82950785 211
0.55252981 0.70737696 105
0.27626490 0.85368848 180
0.63813245 0.42684424 154
0.31906623 0.71342212 205
0.65953311 0.35671106 166
0.82976656 0.17835553 147
0.70744164 0.54458888 73
0.67686041 0.63614722 36
0.83843020 0.31807361 82
0.91921510 0.15903681 105
0.95960755 0.07951840 116
0.73990189 0.51987960 58
0.68497547 0.62996990 29
0.67124387 0.65749248 14
0.66781097 0.66437312 7
0.33390548 0.83218656 131
0.58347637 0.70804664 65
0.29173819 0.85402332 160
0.14586909 0.92701166 208
0.07293455 0.96350583 232
0.51823364 0.74087646 116
0.25911682 0.87043823 186
0.12955841 0.93521911 221
0.53238960 0.73380478 110
0.26619480 0.86690239 183
0.63309740 0.43345119 155
0.65827435 0.60836280 77
0.82913718 0.30418140 102
0.70728429 0.57604535 51
0.35364215 0.78802267 153
0.17682107 0.89401134 204
0.58841054 0.44700567 166
0.79420527 0.22350283 147
0.89710263 0.11175142 137
0.94855132 0.05587571 132
0.47427566 0.52793785 194
0.61856891 0.63198446 97
0.30928446 0.81599223 176
0.57732111 0.70399806 88
0.78866056 0.35199903 108
0.69716514 0.58799976 54
0.67429128 0.64699994 27
0.33714564 0.82349997 141
0.16857282 0.91174998 198
0.54214321 0.72793750 99
0.63553580 0.68198437 49
0.31776790 0.84099219 152
0.65888395 0.42049609 140
0.32944198 0.71024805 198
0.58236049 0.67756201 99
0.29118025 0.83878101 177
0.64559012 0.41939050 152
0.82279506 0.20969525 140
0.41139753 0.60484763 198
0.20569877 0.80242381 227
0.55142469 0.70060595 113
0.63785617 0.67515149 56
0.31892809 0.83757574 156
0.15946404 0.91878787 206
0.07973202 0.95939394 231
0.53986601 0.47969697 179
0.76993301 0.23984848 153
0.69248325 0.55996212 76
0.67312081 0.63999053 38
0.83656041 0.31999527 83
0.70914010 0.57999882 41
0.67728503 0.64499970 20
0.33864251 0.82249985 138
0.58466063 0.70562496 69
0.64616516 0.67640624 34
0.32308258 0.83820312 145
0.16154129 0.91910156 200
0.58077064 0.45955078 164
0.79038532 0.22977539 146
0.69759633 0.55744385 73
0.34879817 0.77872192 164
0.67439908 0.38936096 146
0.33719954 0.69468048 201
0.16859977 0.84734024 228
0.58429989 0.42367012 178
0.79214994 0.21183506 153
0.69803749 0.55295877 76
0.34901874 0.77647938 166
0.17450937 0.88823969 211
0.58725469 0.44411985 169
0.29362734 0.72205992 212
0.64681367 0.36102996 170
0.82340684 0.18051498 149
0.91170342 0.09025749 138
0.72792585 0.52256437 69
0.68198146 0.63064109 34
0.84099073 0.31532055 81
0.42049537 0.65766027 168
0.60512384 0.66441507 84
0.80256192 0.33220753 106
0.90128096 0.16610377 117
0.72532024 0.54152594 58
0.86266012 0.27076297 93
0.43133006 0.63538149 174
0.60783252 0.65884537 87
0.30391626 0.82942269 171
0.15195813 0.91471134 213
0.07597906 0.95735567 234
0.53798953 0.47867784 181
0.63449738 0.61966946 90
0.31724869 0.80983473 173
0.15862435 0.90491736 214
0.53965609 0.72622934 107
0.76982804 0.36311467 117
0.38491402 0.68155734 186
0.59622851 0.67038933 93
0.64905713 0.66759733 46
0.66226428 0.66689933 23
0.33113214 0.83344967 139
0.58278304 0.70836242 69
0.29139152 0.85418121 162
0.14569576 0.92709060 209
0.07284788 0.96354530 232
0.51821197 0.74088633 116
0.62955299 0.68522158 58
0.31477650 0.84261079 157
0.15738825 0.92130540 206
0.53934706 0.73032635 103
0.76967353 0.36516317 115
0.69241838 0.59129079 57
0.84620919 0.29564540 92
0.92310460 0.14782270 110
0.73077615 0.53695567 55
0.86538807 0.26847784 91
0.71634702 0.56711946 45
0.35817351 0.78355973 150
0.17908675 0.89177986 203
0.58954338 0.44588993 165
0.64738584 0.61147248 82
0.66184646 0.65286812 41
0.83092323 0.32643406 84
0.91546162 0.16321703 106
0.95773081 0.08160852 117
0.73943270 0.52040213 58
0.36971635 0.76020106 157
0.18485818 0.88010053 206
0.59242909 0.44005027 167
0.64810727 0.61001257 83
0.32405364 0.80500628 169
0.16202682 0.90250314 212
0.54050670 0.72562579 106
0.27025335 0.86281289 181
0.63512668 0.43140645 154
0.31756334 0.71570322 205
0.15878167 0.85785161 230
0.07939083 0.92892581 243
0.51984771 0.73223145 121
0.25992385 0.86611573 188
0.12996193 0.93305786 222
0.06498096 0.96652893 239
0.53249048 0.48326447 183
0.26624524 0.74163223 219
0.13312262 0.87081612 237
0.06656131 0.93540806 246
0.53328066 0.46770403 187
0.26664033 0.73385201 221
0.56666008 0.68346300 110
0.28333004 0.84173150 183
0.14166502 0.92086575 219
0.07083251 0.96043288 237
0.03541626 0.98021644 246
0.51770813 0.49010822 187
0.75885406 0.24505411 157
0.87942703 0.12252705 142
0.71985676 0.53063176 71
0.85992838 0.26531588 99
0.42996419 0.63265794 177
0.21498209 0.81632897 216
0.60749105 0.40816449 172
0.65187276 0.60204112 86
0.66296819 0.65051028 43
0.33148410 0.82525514 149
0.58287102 0.70631379 74
0.64571776 0.67657845 37
0.32285888 0.83828922 146
0.16142944 0.91914461 201
0.58071472 0.45957231 164
0.79035736 0.22978615 146
0.69758934 0.55744654 73
0.34879467 0.77872327 164
0.58719867 0.69468082 82
0.64679967 0.67367020 41
0.66169992 0.66841755 20
0.66542498 0.66710439 10
0.33271249 0.83355219 133
0.58317812 0.70838805 66
0.79158906 0.35419402 97
0.39579453 0.67709701 176
0.69789727 0.33854851 152
0.67447432 0.58463713 76
0.83723716 0.29231856 102
0.91861858 0.14615928 115
0.72965464 0.53653982 57
0.68241366 0.63413496 28
0.34120683 0.81706748 142
0.67060342 0.40853374 135
0.66765085 0.60213343 67
0.66691271 0.65053336 33
0.66672818 0.66263334 16
0.66668204 0.66565833 8
0.83334102 0.33282917 68
0.70833526 0.58320729 34
0.85416763 0.29160365 81
0.92708381 0.14580182 104
0.96354191 0.07290091 116
0.48177095 0.53645046 186
0.74088548 0.26822523 157
0.68522137 0.56705631 78
0.34261068 0.78352815 167
0.17130534 0.89176408 211
0.58565267 0.44588204 169
0.29282634 0.72294102 212
0.57320658 0.68073525 106
0.78660329 0.34036763 117
0.69665082 0.58509191 58
0.84832541 0.29254595 93
0.92416271 0.14627298 110
0.46208135 0.57313649 183
0.61552034 0.64328412 91
0.80776017 0.32164206 109
0.40388008 0.66082103 182
0.20194004 0.83041052 219
0.60097002 0.41520526 173
0.65024251 0.60380131 86
0.66256063 0.65095033 43
0.33128031 0.82547516 149
0.66564016 0.41273758 138
0.33282008 0.70636879 197
0.58320502 0.67659220 98
0.79160251 0.33829610 113
0.39580125 0.66914805 184
0.59895031 0.66728701 92
0.79947516 0.33364351 110
0.89973758 0.16682175 119
0.94986879 0.08341088 123
0.73746720 0.52085272 61
0.86873360 0.26042636 94
0.43436680 0.63021318 175
0.21718340 0.81510659 215
0.10859170 0.90755329 235
0.55429585 0.45377665 181
0.27714792 0.72688832 218
0.56928698 0.68172208 109
0.78464349 0.34086104 118
0.89232175 0.17043052 123
0.72308044 0.54260763 61
0.68077011 0.63565191 30
0.67019253 0.65891298 15
0.33509626 0.82945649 135
0.58377407 0.70736412 67
0.64594352 0.67684103 33
0.32297176 0.83842052 144
0.16148588 0.91921026 200
0.54037147 0.72980256 100
0.27018573 0.86490128 178
0.56754643 0.71622532 89
0.28377322 0.85811266 172
0.57094330 0.71452817 86
0.78547165 0.35726408 107
0.39273583 0.67863204 181
0.59818396 0.66965801 90
0.29909198 0.83482901 173
0.57477299 0.70870725 86
0.64369325 0.67717681 43
0.32184662 0.83858841 149
0.66092331 0.41929420 138
0.33046166 0.70964710 197
0.16523083 0.85482355 226
0.58261541 0.42741178 177
0.64565385 0.60685294 88
0.32282693 0.80342647 172
0.16141346 0.90171324 214
0.54035337 0.72542831 107
0.63508834 0.68135708 53
0.81754417 0.34067854 90
0.70438604 0.58516963 45
0.85219302 0.29258482 86
0.92609651 0.14629241 107
0.46304826 0.57314620 181
0.61576206 0.64328655 90
0.65394052 0.66082164 45
0.66348513 0.66520541 22
0.66587128 0.66630135 11
0.83293564 0.33315068 69
0.91646782 0.16657534 98
0.45823391 0.58328767 177
0.72911696 0.29164383 152
0.86455848 0.14582192 140
0.71613962 0.53645548 70
0.67903490 0.63411387 35
0.83951745 0.31705693 81
0.41975873 0.65852847 168
0.70987936 0.32926423 148
0.85493968 0.16463212 138
0.42746984 0.58231606 197
0.60686746 0.64557901 98
0.65171687 0.66139475 49
0.32585843 0.83069738 152
0.66292922 0.41534869 140
0.83146461 0.20767434 134
0.41573230 0.60383717 195
0.60393308 0.65095929 97
0.30196654 0.82547965 176
0.57549163 0.70636991 88
0.64387291 0.67659248 44
0.32193645 0.83829624 150
0.16096823 0.91914812 203
0.08048411 0.95957406 229
0.52012103 0.73989351 114
0.76006051 0.36994676 121
0.69001513 0.59248669 60
0.84500756 0.29624334 94
0.71125189 0.57406084 47
0.85562595 0.28703042 87
0.92781297 0.14351521 107
0.73195324 0.53587880 53
0.86597662 0.26793940 90
0.71649416 0.56698485 45
0.67912354 0.64174621 22
0.66978088 0.66043655 11
0.66744522 0.66510914 5
0.33372261 0.83255457 130
0.58343065 0.70813864 65
0.29171533 0.85406932 160
0.14585766 0.92703466 208
0.07292883 0.96351733 232
0.03646442 0.98175867 244
0.01823221 0.99087933 250
0.50911610 0.49543967 189
0.75455805 0.24771983 158
0.87727903 0.12385992 143
0.43863951 0.56192996 199
0.71931976 0.28096498 163
0.35965988 0.64048249 209
0.67982994 0.32024124 168
0.66995748 0.58006031 84
0.66748937 0.64501508 42
0.66687234 0.66125377 21
0.33343617 0.83062688 138
0.58335904 0.70765672 69
0.64583976 0.67691418 34
0.82291988 0.33845709 81
0.41145994 0.66922855 168
0.20572997 0.83461427 212
0.55143249 0.70865357 106
0.27571625 0.85432678 181
0.56892906 0.71358170 90
0.64223227 0.67839542 45
0.32111613 0.83919771 150
0.66055807 0.41959886 139
0.83027903 0.20979943 133
0.70756976 0.55244986 66
0.67689244 0.63811246 33
0.33844622 0.81905623 144
0.16922311 0.90952812 200
0.54230578 0.72738203 100
0.77115289 0.36369101 114
0.38557644 0.68184551 185
0.59639411 0.67046138 92
0.79819706 0.33523069 110
0.89909853 0.16761534 119
0.44954926 0.58380767 187
0.22477463 0.79190384 221
0.55619366 0.69797596 110
0.27809683 0.84898798 183
0.13904841 0.92449399 219
0.56952421 0.46224699 173
0.28476210 0.73112350 214
0.64238105 0.36556175 171
0.32119053 0.68278087 213
0.58029763 0.67069522 106
0.79014882 0.33534761 117
0.69753720 0.58383690 58
0.34876860 0.79191845 157
0.17438430 0.89595923 206
0.54359608 0.72398981 103
0.63589902 0.68099745 51
0.31794951 0.84049873 153
0.65897475 0.42024936 140
0.66474369 0.60506234 70
0.83237184 0.30253117 99
0.91618592 0.15126559 113
0.45809296 0.57563279 184
0.61452324 0.64390820 92
0.65363081 0.66097705 46
0.32681541 0.83048852 151
0.16340770 0.91524426 203
0.58170385 0.45762213 165
0.64542596 0.61440553 82
0.66135649 0.65360138 41
0.66533912 0.66340035 20
0.33266956 0.83170017 138
0.66633478 0.41585009 133
0.66658370 0.60396252 66
0.33329185 0.80198126 161
0.58332296 0.70049532 80
0.64583074 0.67512383 40
0.66145769 0.66878096 20
0.66536442 0.66719524 10
0.33268221 0.83359762 133
0.16634111 0.91679881 194
0.58317055 0.45839940 161
0.79158528 0.22919970 144
0.69789632 0.55729993 72
0.67447408 0.63932498 36
0.83723704 0.31966249 82
0.41861852 0.65983125 169
0.70930926 0.32991562 148
0.35465463 0.66495781 202
0.58866366 0.66623945 101
0.64716591 0.66655986 50
0.32358296 0.83327993 153
0.58089574 0.70831998 76
0.64522393 0.67708000 38
0.32261197 0.83854000 147
0.58065299 0.70963500 73
0.29032650 0.85481750 164
0.57258162 0.71370437 82
0.64314541 0.67842609 41
0.32157270 0.83921305 148
0.58039318 0.70980326 74
0.64509829 0.67745082 37
0.82254915 0.33872541 82
0.70563729 0.58468135 41
0.85281864 0.29234068 84
0.42640932 0.64617034 170
0.71320466 0.32308517 149
0.35660233 0.66154258 202
0.58915058 0.66538565 101
0.29457529 0.83269282 178
