0.00000892 0.00159726 121
0.00000112 0.12560217 188
0.00000000 0.00024769 94
0.00000000 0.00000000 47
0.12500000 0.00000000 87
0.01977539 0.15820313 171
0.17688430 0.02744099 149
0.21336904 0.00497505 138
0.00127152 0.00002965 69
0.00015935 0.12532922 162
0.15836580 0.01984470 145
0.20100253 0.00344350 136
0.03644905 0.18196071 196
0.00021734 0.00108500 98
0.00000000 0.00000000 49
0.00000000 0.00000000 24
0.12500000 0.00000000 76
0.01977539 0.15820312 166
0.00007830 0.00062641 83
0.00000980 0.12525465 169
0.00000155 0.17810251 212
0.17349142 0.03089921 170
0.21277699 0.00560263 149
0.22503818 0.00103960 138
0.00143775 0.00000664 69
0.00000000 0.00000000 34
0.00000000 0.00000000 17
0.12500000 0.00000000 72
0.17797852 0.00000000 100
0.00070471 0.00000000 50
0.00008821 0.12517624 153
0.00001396 0.17809010 204
0.00000242 0.20438820 230
0.00000001 0.00106730 115
0.00000000 0.12540067 185
0.00000000 0.00024650 92
0.00000000 0.00000000 46
0.00000000 0.12500000 151
0.15820313 0.01977539 139
0.02744099 0.17688430 197
0.00497505 0.21336904 226
0.00002965 0.00127152 113
0.00000000 0.00000000 56
0.12500000 0.00000000 92
0.01977539 0.15820313 174
0.17688430 0.02744099 151
0.03206911 0.18627498 203
0.00595027 0.22010773 229
0.00003801 0.00140600 114
0.00000476 0.12553752 185
0.00000001 0.00024732 92
0.00000000 0.12509277 174
0.15822922 0.01979333 151
0.20091471 0.00343349 139
0.03642721 0.18192934 197
0.00021710 0.00108429 98
0.12535277 0.00013589 113
0.17818902 0.00002152 120
0.20444232 0.00000373 124
0.00106816 0.00000002 62
0.12540099 0.00000000 95
0.00024650 0.00000000 47
0.00000000 0.00000000 23
0.12500000 0.00000000 75
0.00024414 0.00000000 37
0.00003053 0.12506104 146
0.00000483 0.17801715 201
0.00000084 0.20434707 228
0.18130689 0.03704950 178
0.21919035 0.00687450 153
0.00140022 0.00004392 76
0.00017553 0.12536680 166
0.00002780 0.17820824 211
0.17353484 0.03092448 169
0.00090680 0.00016159 84
0.12538083 0.00002024 106
0.17816573 0.00000320 117
0.20442384 0.00000056 122
0.03706813 0.18132987 189
0.19244013 0.03364788 158
0.22407319 0.00632282 143
0.04240233 0.19043079 199
0.19804048 0.03617893 163
0.22812152 0.00688891 145
0.23414916 0.00131341 136
0.00162273 0.00000910 68
0.00020350 0.12540943 162
0.00003223 0.17823735 209
0.00000559 0.20447119 232
0.00000003 0.00106864 116
0.00000000 0.00000000 58
0.00000000 0.00000000 29
0.00000000 0.00000000 14
0.00000000 0.00000000 7
0.12500000 0.00000000 67
0.00024414 0.00000000 33
0.00003053 0.12506104 144
0.15823371 0.01978827 136
0.20091530 0.00343261 132
0.21773403 0.00062236 130
0.00129768 0.00000371 65
0.12548819 0.00000046 96
0.17821046 0.00000007 112
0.00070747 0.00000000 56
0.12526549 0.00000000 92
0.01982675 0.15827780 174
0.00343977 0.20095111 215
0.00001796 0.00104936 107
0.00000225 0.12539842 181
0.00000000 0.00024649 90
0.00000000 0.12509246 173
0.15822913 0.01979327 150
0.02744755 0.17690058 203
0.18628323 0.03207328 165
0.03456468 0.19150024 210
0.19439925 0.03598374 169
0.03678623 0.19603950 212
0.00698874 0.22722647 234
0.00004792 0.00155811 117
0.12540784 0.00019539 122
0.17823402 0.00003094 125
0.00070800 0.00000012 62
0.00000000 0.00000000 31
0.12500000 0.00000000 79
0.01977539 0.15820313 167
0.17688430 0.02744099 147
0.21336904 0.00497505 137
0.22513491 0.00092310 132
0.23020564 0.00017345 130
0.00152726 0.00000115 65
0.00000000 0.00000000 32
0.00000000 0.12500000 144
0.15820313 0.01977539 136
0.02744099 0.17688430 196
0.00014320 0.00092309 98
0.00000000 0.00000000 49
0.00000000 0.00000000 24
0.12500000 0.00000000 76
0.00024414 0.00000000 38
0.12509158 0.00000000 83
0.00024468 0.00000000 41
0.00000000 0.00000000 20
0.12500000 0.00000000 74
0.17797852 0.00000000 101
0.00070471 0.00000000 50
0.00008821 0.12517624 153
0.15829147 0.01981258 140
0.20095332 0.00343731 134
0.03643677 0.18194285 195
0.00021721 0.00108460 97
0.12535289 0.00013593 112
0.17818909 0.00002152 120
0.00070739 0.00000009 60
0.00000000 0.00000000 30
0.12500000 0.00000000 79
0.01977539 0.15820313 167
0.00343012 0.20089517 211
0.18192181 0.03642228 169
0.21930002 0.00675798 148
0.22910925 0.00126984 138
0.00151998 0.00000842 69
0.00000000 0.00000000 34
0.00000000 0.00000000 17
0.00000000 0.12500000 136
0.00000000 0.00024414 68
0.00000000 0.00000000 34
0.00000000 0.12500000 145
0.15820313 0.01977539 136
0.20089517 0.00343012 132
0.21772220 0.00062188 130
0.04039733 0.18566068 193
0.00759075 0.22278834 224
0.00143639 0.23138712 240
0.19025462 0.04395933 184
0.22663698 0.00837032 156
0.04320956 0.19225123 206
0.19903961 0.03668065 167
0.03799180 0.19787701 211
0.00725345 0.22870043 233
0.00138503 0.23461758 244
0.19122730 0.04480323 186
0.22749038 0.00855614 157
0.04344529 0.19261040 206
0.00030261 0.00134159 103
0.12544934 0.00016825 115
0.00024745 0.00000033 57
0.00000000 0.00000000 28
0.12500000 0.00000000 78
0.00024414 0.00000000 39
0.00000000 0.00000000 19
0.00000000 0.12500000 137
0.00000000 0.00024414 68
0.00000000 0.00000000 34
0.00000000 0.12500000 145
0.00000000 0.17797852 200
0.17345417 0.03087112 164
0.21274715 0.00559693 146
0.00126782 0.00003335 73
0.12548439 0.00000418 100
0.17820984 0.00000066 114
0.03092342 0.17352261 185
0.00016157 0.00090662 92
0.12528743 0.00011357 110
0.01983500 0.15833391 183
0.17695182 0.02747255 155
0.00092434 0.00014351 77
0.12538289 0.00001798 102
0.01985010 0.15831874 179
0.00344420 0.20098015 217
0.00001799 0.00104985 108
0.12526936 0.00013151 118
0.00024624 0.00000026 59
0.00000000 0.00000000 29
0.00000000 0.12500000 142
0.00000000 0.00024414 71
0.00000000 0.00000000 35
0.00000000 0.12500000 145
0.00000000 0.00024414 72
0.00000000 0.12509158 164
0.15822888 0.01979310 146
0.02744749 0.17690042 201
0.18628315 0.03207324 164
0.00111024 0.00019115 82
0.12546470 0.00002396 105
0.01986615 0.15834438 180
0.17696973 0.02747631 154
0.21342732 0.00498245 141
0.22517000 0.00092457 134
0.23022597 0.00017374 131
0.00152767 0.00000115 65
0.12557404 0.00000014 96
0.00024752 0.00000000 48
0.12509284 0.00000000 88
0.01979335 0.15822924 172
0.17690065 0.02744758 150
0.00092338 0.00014327 75
0.00011567 0.12528475 165
0.00000023 0.00024627 82
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.00024414 0.00000000 42
0.12509158 0.00000000 85
0.01979310 0.15822888 170
0.17690042 0.02744749 149
0.21337997 0.00497641 138
0.00127173 0.00002966 69
0.00015938 0.12532928 162
0.00002524 0.17818530 209
0.00000010 0.00070737 104
0.12517694 0.00008855 116
0.00024553 0.00000017 58
0.00000000 0.00000000 29
0.00000000 0.12500000 142
0.15820313 0.01977539 135
0.02744099 0.17688430 195
0.00497505 0.21336904 225
0.00092310 0.22513491 240
0.18807573 0.04230336 184
0.03558940 0.19723412 220
0.19674306 0.03747088 174
0.00134907 0.00025694 87
0.00000000 0.00000000 43
0.12500000 0.00000000 85
0.01977539 0.15820313 170
0.00343012 0.20089517 213
0.18192181 0.03642228 170
0.21930002 0.00675798 149
0.22910925 0.00126984 138
0.04335414 0.18946938 197
0.19821822 0.03599572 162
0.00135919 0.00024682 81
0.12557227 0.00003095 104
0.01988724 0.15837773 180
0.17698974 0.02748464 154
0.03209617 0.18632901 205
0.00019141 0.00111121 102
0.12534986 0.00013926 115
0.17818871 0.00002205 121
0.20444234 0.00000383 124
0.21840914 0.00000069 126
0.22609448 0.00000013 127
0.04248620 0.18791352 191
0.00803990 0.22479533 223
0.00005448 0.00152333 111
0.00000000 0.00000000 55
0.00000000 0.00000000 27
0.12500000 0.00000000 77
0.00024414 0.00000000 38
0.00003053 0.12506104 147
0.00000483 0.17801715 201
0.17346781 0.03088010 164
0.03145088 0.18690550 210
0.19138472 0.03468014 169
0.03596203 0.19442093 212
0.19603538 0.03679033 170
0.03724327 0.19697192 213
0.00025538 0.00135066 106
0.12543386 0.00016937 117
0.01986531 0.15839965 186
0.00344740 0.20102699 221
0.00062517 0.21780002 238
0.00000373 0.00129889 119
0.12532633 0.00016278 123
0.01984426 0.15836650 189
0.00344343 0.20100274 222
0.00001799 0.00105019 111
0.12526944 0.00013155 119
0.00024624 0.00000026 59
0.12509243 0.00000003 93
0.00024468 0.00000000 46
0.00000000 0.00000000 23
0.00000000 0.00000000 11
0.00000000 0.00000000 5
0.00000000 0.00000000 2
0.00000000 0.12500000 129
0.00000000 0.17797852 192
0.00000000 0.20432529 224
0.18129993 0.03704416 176
0.21918464 0.00687337 152
0.22908757 0.00129152 140
0.04335003 0.18947348 198
0.00823571 0.22597823 227
0.19197867 0.04302863 177
0.00132534 0.00029705 88
0.12557213 0.00003725 108
0.01988743 0.15838046 182
0.00007900 0.00062916 91
0.00000989 0.12525586 173
0.15827944 0.01982523 150
0.02746011 0.17693083 203
0.00014340 0.00092393 101
0.00001796 0.12538271 178
0.00000004 0.00024646 89
0.00000000 0.00000000 44
0.00000000 0.12500000 150
0.00000000 0.17797852 203
0.17345417 0.03087112 165
0.21274715 0.00559693 146
0.00126782 0.00003335 73
0.12548439 0.00000418 100
0.17820984 0.00000066 114
0.03092342 0.17352261 185
0.18694382 0.03146594 156
0.00111472 0.00018763 78
0.12546550 0.00002351 103
0.01986629 0.15834441 179
0.00007887 0.00062861 89
0.00000987 0.12525562 172
0.00000002 0.00024568 86
0.12506143 0.00003073 107
0.00024462 0.00000006 53
0.12509177 0.00000001 90
0.17802208 0.00000000 109
0.03088096 0.17346700 182
0.18690568 0.03145074 155
0.03468017 0.19138470 205
0.00022154 0.00122260 102
0.00002777 0.12551456 179
0.00000440 0.17823164 217
0.00000076 0.20445856 236
0.00000000 0.00106839 118
0.00000000 0.00000000 59
0.00000000 0.00000000 29
0.12500000 0.00000000 78
0.01977539 0.15820312 167
0.00343012 0.20089517 211
0.00062188 0.21772220 233
0.00011539 0.22594262 244
0.00000074 0.00144327 122
0.00000000 0.00000000 61
0.12500000 0.00000000 94
0.01977539 0.15820313 175
0.00343012 0.20089517 215
0.00062188 0.21772220 235
0.00000371 0.00129746 117
0.00000000 0.00000000 58
0.00000000 0.12500000 157
0.00000000 0.17797852 206
0.00000000 0.20432529 231
0.18129993 0.03704416 179
0.21918464 0.00687337 153
0.00140010 0.00004391 76
0.00000000 0.00000000 38
0.00000000 0.12500000 147
0.15820313 0.01977539 137
0.20089517 0.00343012 132
0.03642228 0.18192181 194
0.00675798 0.21930002 225
0.00126984 0.22910925 240
0.00024029 0.23258322 248
0.19002738 0.04418656 188
0.03618321 0.19882409 222
0.19755390 0.03790688 175
0.22848780 0.00723246 151
0.00158696 0.00005023 75
0.12560865 0.00000630 101
0.17826954 0.00000100 114
0.00070818 0.00000000 57
0.00008865 0.12517711 156
0.15829191 0.01981277 142
0.02746227 0.17692867 199
0.00014341 0.00092391 99
0.00000000 0.00000000 49
0.12500000 0.00000000 88
0.01977539 0.15820313 172
0.00007830 0.00062641 86
0.12518604 0.00007841 107
0.01981414 0.15828992 181
0.00343758 0.20095305 218
0.00062330 0.21775632 237
0.00000372 0.00129809 118
0.00000047 0.12548835 187
0.00000000 0.00024702 93
0.12506176 0.00003089 110
0.01978842 0.15823407 183
0.00007839 0.00062684 91
0.00000000 0.00000000 45
0.00000000 0.00000000 22
0.12500000 0.00000000 75
0.00024414 0.00000000 37
0.00003053 0.12506104 146
0.00000006 0.00024462 73
0.00000001 0.12509177 164
0.00000000 0.17802208 210
0.00000000 0.00070523 105
0.12517637 0.00008828 116
0.17809018 0.00001397 122
0.20438825 0.00000242 125
0.21837921 0.00000044 126
0.22607772 0.00000008 127
0.23039024 0.00000002 127
0.04359733 0.18923252 191
0.19826646 0.03595109 159
0.03775224 0.19725713 207
0.00026063 0.00136180 103
0.00000000 0.00000000 51
0.00000000 0.12500000 153
0.00000000 0.00024414 76
0.12506104 0.00003053 102
0.17801715 0.00000483 115
0.00070521 0.00000002 57
0.00000000 0.00000000 28
0.12500000 0.00000000 78
0.01977539 0.15820313 167
0.00343012 0.20089517 211
0.00001790 0.00104839 105
0.00000224 0.12539804 180
0.15831608 0.01985248 154
0.02746945 0.17695475 205
0.18631073 0.03208715 166
0.22013381 0.00595415 147
0.00140654 0.00003804 73
0.00000000 0.00000000 36
0.12500000 0.00000000 82
0.17797852 0.00000000 105
0.20432529 0.00000000 116
0.00106629 0.00000000 58
0.00000000 0.00000000 29
0.00000000 0.00000000 14
0.00000000 0.00000000 7
0.00000000 0.12500000 131
0.00000000 0.00024414 65
0.00000000 0.12509158 160
0.00000000 0.17802198 208
0.00000000 0.20434791 232
0.00000000 0.00106665 116
0.00000000 0.12540042 186
0.00000000 0.17816863 221
0.00000000 0.00070697 110
0.00000000 0.12526530 183
0.15827775 0.01982671 155
0.00062759 0.00007862 77
0.12525518 0.00000984 102
0.00024568 0.00000002 51
0.00003072 0.12506143 153
0.00000486 0.17801740 204
0.17346790 0.03088015 166
0.21275768 0.00559878 147
0.22502605 0.00103885 137
0.23018777 0.00019520 132
0.04355850 0.18926722 194
0.00029515 0.00128247 97
0.00003701 0.12555553 176
0.00000007 0.00024756 88
0.12506192 0.00003096 108
0.00024462 0.00000006 54
0.00000000 0.00000000 27
0.00000000 0.12500000 141
0.00000000 0.17797852 198
0.00000000 0.00070471 99
0.00000000 0.00000000 49
0.00000000 0.12500000 152
0.15820313 0.01977539 140
0.02744099 0.17688430 198
0.00014320 0.00092309 99
0.00001794 0.12538235 177
0.15831857 0.01985000 152
0.20098002 0.00344418 140
0.03644365 0.18195424 198
0.00676254 0.21932541 227
0.00004321 0.00140137 113
0.00000000 0.00000000 56
0.00000000 0.12500000 156
0.00000000 0.17797852 206
0.00000000 0.20432529 231
0.18129993 0.03704416 179
0.21918464 0.00687337 153
0.00140010 0.00004391 76
0.00000000 0.00000000 38
0.12500000 0.00000000 83
0.00024414 0.00000000 41
0.00000000 0.00000000 20
0.00000000 0.12500000 138
0.00000000 0.00024414 69
0.00000000 0.00000000 34
0.00000000 0.12500000 145
0.00000000 0.17797852 200
0.17345417 0.03087112 164
0.21274715 0.00559693 146
0.00126782 0.00003335 73
0.00015889 0.12532968 164
0.15836573 0.01984477 146
0.02748002 0.17696601 201
0.00498312 0.21342664 228
0.18648999 0.03960458 178
0.22295747 0.00744223 153
0.00147943 0.00004938 76
0.00018550 0.12538869 166
0.00002938 0.17822179 211
0.17353957 0.03092763 169
0.03147013 0.18695115 212
0.19140868 0.03469230 170
0.22388410 0.00651922 149
0.23160359 0.00123367 138
0.00156950 0.00000836 69
0.00000000 0.00000000 34
0.12500000 0.00000000 81
0.01977539 0.15820313 168
0.00007830 0.00062641 84
0.12518604 0.00007841 106
0.17809165 0.00001241 117
0.00070616 0.00000005 58
0.12526501 0.00000001 93
0.01982665 0.15827767 174
0.00007862 0.00062759 87
0.00000984 0.12525517 171
0.00000156 0.17810277 213
0.00000027 0.20439049 234
0.18131969 0.03706001 181
0.00108089 0.00022092 90
0.00013546 0.12535335 173
0.00002145 0.17818916 214
0.00000009 0.00070739 107
0.12517694 0.00008855 117
0.01981273 0.15829182 186
0.00007856 0.00062765 93
0.00000000 0.00000000 46
0.00000000 0.00000000 23
0.00000000 0.12500000 139
0.00000000 0.00024414 69
0.00000000 0.12509158 162
0.00000000 0.17802198 209
0.00000000 0.20434791 232
0.00000000 0.00106665 116
0.00000000 0.00000000 58
0.00000000 0.12500000 157
0.00000000 0.17797852 206
0.00000000 0.00070471 103
0.12517624 0.00008821 115
0.00024552 0.00000017 57
0.12509214 0.00000002 92
0.17802225 0.00000000 110
0.00070523 0.00000000 55
0.12526465 0.00000000 91
0.00024569 0.00000000 45
0.00003073 0.12506143 150
0.00000486 0.17801740 203
0.17346790 0.03088015 165
0.00090546 0.00016119 82
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.17797852 0.00000000 106
0.20432529 0.00000000 117
0.00106629 0.00000000 58
0.00013357 0.12526672 157
0.00002115 0.17814742 206
0.17351381 0.03091038 167
0.00090638 0.00016147 83
0.00011354 0.12528733 169
0.00001798 0.17815086 212
0.00000007 0.00070691 106
0.00000001 0.12526529 181
0.15827775 0.01982671 154
0.02745981 0.17693103 205
0.00497900 0.21340073 230
0.00092388 0.22515397 243
0.00000590 0.00143849 121
0.00000074 0.12554169 188
0.00000012 0.17823596 222
0.00000002 0.20445933 239
0.18134029 0.03707671 183
0.03365086 0.19244773 219
0.00632349 0.22407848 237
0.00119663 0.23163987 246
0.19021307 0.04400827 187
0.03621900 0.19879253 221
0.00025005 0.00137242 110
0.00003136 0.12557806 183
0.00000497 0.17826294 219
0.00000086 0.20447505 237
0.00000016 0.21842586 246
0.18557027 0.04053334 187
0.22278793 0.00761687 157
0.23139672 0.00144139 142
0.00156811 0.00000977 71
0.12559141 0.00000122 99
0.01988989 0.15837004 177
0.00345163 0.20102013 216
0.18196996 0.03645380 172
0.00108520 0.00021740 86
0.00000000 0.00000000 43
0.00000000 0.12500000 149
0.00000000 0.00024414 74
0.00000000 0.00000000 37
0.00000000 0.12500000 146
0.00000000 0.17797852 201
0.17345417 0.03087112 164
0.21274715 0.00559693 146
0.00126782 0.00003335 73
0.00015889 0.12532968 164
0.00000031 0.00024670 82
0.00000000 0.00000000 41
0.00000000 0.00000000 20
0.00000000 0.00000000 10
0.00000000 0.12500000 133
0.00000000 0.00024414 66
0.12506104 0.00003053 97
0.01978827 0.15823371 176
0.17689958 0.02744832 152
0.00092337 0.00014327 76
0.12538247 0.00001795 102
0.17816578 0.00000284 115
0.00070696 0.00000001 57
0.00000000 0.00000000 28
0.00000000 0.12500000 142
0.15820313 0.01977539 135
0.00062641 0.00007830 67
0.00000000 0.00000000 33
0.00000000 0.00000000 16
0.00000000 0.00000000 8
0.12500000 0.00000000 68
0.00024414 0.00000000 34
0.12509158 0.00000000 81
0.17802198 0.00000000 104
0.20434791 0.00000000 116
0.03704965 0.18130674 186
0.19242356 0.03364129 157
0.00122923 0.00021491 78
0.00015410 0.12538824 167
0.00002440 0.17821163 211
0.17353425 0.03092507 169
0.03146875 0.18694824 212
0.00018766 0.00111482 106
0.12534935 0.00013972 117
0.00024674 0.00000028 58
0.12509262 0.00000003 93
0.17802249 0.00000001 110
0.03088105 0.17346713 183
0.00016119 0.00090546 91
0.12528700 0.00011342 109
0.01983491 0.15833372 182
0.00344156 0.20098267 219
0.18195377 0.03644413 173
0.00108485 0.00021729 86
0.00000000 0.00000000 43
0.00000000 0.12500000 149
0.15820313 0.01977539 138
0.02744099 0.17688430 197
0.00014320 0.00092309 98
0.12528465 0.00011563 113
0.01983453 0.15833403 184
0.00007870 0.00062827 92
0.12518666 0.00007864 110
0.17809201 0.00001245 119
0.20438867 0.00000216 123
0.00106731 0.00000001 61
0.12540067 0.00000000 94
0.01985291 0.15831583 175
0.00344468 0.20097961 215
0.00062462 0.21777331 235
0.18567760 0.04041038 181
0.03489095 0.19550504 218
0.00023151 0.00129723 109
0.12541151 0.00016265 118
0.17822540 0.00002576 123
0.00070786 0.00000010 61
0.00000000 0.00000000 30
0.00000000 0.00000000 15
0.00000000 0.12500000 135
0.00000000 0.00024414 67
0.00000000 0.00000000 33
0.00000000 0.12500000 144
0.00000000 0.17797852 200
0.00000000 0.00070471 100
0.00000000 0.12526445 178
0.00000000 0.00024569 89
0.00000000 0.12509216 172
0.00000000 0.00024468 86
0.12506118 0.00003060 107
0.01978830 0.15823378 181
0.00007839 0.00062684 90
0.00000981 0.12525484 173
0.00000002 0.00024568 86
0.00000000 0.00000000 43
0.00000000 0.12500000 149
0.15820313 0.01977539 138
0.02744099 0.17688430 197
0.00497505 0.21336904 226
0.18646839 0.03958962 177
0.00119112 0.00025289 88
0.00014932 0.12539297 172
0.00002365 0.17821237 214
0.00000009 0.00070768 107
0.00000000 0.00000000 53
0.12500000 0.00000000 90
0.00024414 0.00000000 45
0.12509158 0.00000000 86
0.17802198 0.00000000 107
0.03088093 0.17346697 181
0.00016119 0.00090546 90
0.00000000 0.00000000 45
0.00000000 0.00000000 22
0.00000000 0.00000000 11
0.12500000 0.00000000 69
0.17797852 0.00000000 98
0.03087112 0.17345417 177
0.18689686 0.03144723 152
0.22022312 0.00583489 140
0.00140674 0.00003727 70
0.00000000 0.00000000 35
0.12500000 0.00000000 81
0.01977539 0.15820313 168
0.17688430 0.02744099 148
0.21336904 0.00497505 138
0.03958962 0.18646839 197
0.00025289 0.00119112 98
0.00000000 0.00000000 49
0.00000000 0.12500000 152
0.15820313 0.01977539 140
0.20089517 0.00343012 134
0.03642228 0.18192181 195
0.00021705 0.00108412 97
0.00002720 0.12546137 176
0.00000005 0.00024696 88
0.00000000 0.00000000 44
0.00000000 0.12500000 150
0.00000000 0.17797852 203
0.00000000 0.20432529 229
0.00000000 0.00106629 114
0.12526672 0.00013357 121
0.00024623 0.00000026 60
0.12509243 0.00000003 94
0.00024468 0.00000000 47
0.12509178 0.00000000 87
0.17802208 0.00000000 107
0.00070523 0.00000000 53
0.12526465 0.00000000 90
0.00024569 0.00000000 45
0.00000000 0.00000000 22
0.00000000 0.00000000 11
0.00000000 0.00000000 5
0.00000000 0.12500000 130
0.00000000 0.00024414 65
0.00000000 0.12509158 160
0.00000000 0.17802198 208
0.00000000 0.20434791 232
0.00000000 0.21835639 244
0.00000000 0.22606485 250
0.18790438 0.04247858 189
0.22478747 0.00803823 158
0.23268807 0.00152712 143
0.04430634 0.19070167 199
0.19910285 0.03635834 163
0.03798794 0.19773255 209
0.19812661 0.03774233 168
0.00137783 0.00026247 84
0.00000000 0.00000000 42
0.00000000 0.00000000 21
0.00000000 0.12500000 138
0.00000000 0.00024414 69
0.00000000 0.00000000 34
0.12500000 0.00000000 81
0.01977539 0.15820313 168
0.00343012 0.20089517 212
0.00001790 0.00104839 106
0.00000224 0.12539804 181
0.00000000 0.00024649 90
0.00000000 0.00000000 45
0.00000000 0.12500000 150
0.15820313 0.01977539 139
0.20089517 0.00343012 133
0.00104839 0.00001790 66
0.00000000 0.00000000 33
0.00000000 0.12500000 144
0.00000000 0.17797852 200
0.00000000 0.00070471 100
0.12517624 0.00008821 114
0.01981258 0.15829147 185
0.00007856 0.00062765 92
0.12518645 0.00007857 110
0.17809189 0.00001244 119
0.03089738 0.17349338 187
0.00560230 0.21277740 221
0.00003340 0.00126841 110
0.00000419 0.12548463 183
0.00000066 0.17820995 219
0.17352265 0.03092344 173
0.03146595 0.18694384 214
0.19140429 0.03469029 171
0.03596745 0.19443226 213
0.00023866 0.00129016 106
0.12541242 0.00016176 117
0.00024720 0.00000032 58
0.00003092 0.12506193 157
0.00000489 0.17801769 206
0.00000002 0.00070522 103
0.00000000 0.00000000 51
0.00000000 0.12500000 153
0.15820313 0.01977539 140
0.00062641 0.00007830 70
0.12525465 0.00000980 99
0.17810251 0.00000155 113
0.03089921 0.17349142 184
0.00016135 0.00090596 92
0.00000000 0.00000000 46
0.00000000 0.12500000 151
0.00000000 0.17797852 203
0.17345417 0.03087112 165
0.00090519 0.00016110 82
0.00000000 0.00000000 41
0.00000000 0.00000000 20
0.00000000 0.12500000 138
0.15820312 0.01977539 133
0.00062641 0.00007830 66
0.00007841 0.12518604 161
0.00000015 0.00024554 80
0.00000000 0.00000000 40
0.00000000 0.00000000 20
0.00000000 0.00000000 10
0.00000000 0.12500000 133
0.00000000 0.17797852 194
0.17345417 0.03087112 161
0.21274715 0.00559693 144
0.00126782 0.00003335 72
0.00000000 0.00000000 36
0.12500000 0.00000000 82
0.01977539 0.15820313 169
0.17688430 0.02744099 148
0.03206911 0.18627498 202
0.00019111 0.00111006 101
0.00000000 0.00000000 50
0.00000000 0.12500000 153
0.00000000 0.00024414 76
0.00000000 0.00000000 38
0.00000000 0.12500000 147
0.00000000 0.00024414 73
0.00000000 0.12509158 164
0.00000000 0.00024468 82
0.00000000 0.00000000 41
0.00000000 0.12500000 148
0.00000000 0.00024414 74
0.00000000 0.00000000 37
0.12500000 0.00000000 82
0.00024414 0.00000000 41
0.12509158 0.00000000 84
0.01979310 0.15822888 170
0.17690042 0.02744749 149
0.03207324 0.18628315 202
0.00019115 0.00111024 101
0.00002396 0.12546470 178
0.00000379 0.17820674 217
0.00000066 0.20444539 236
0.00000012 0.21840965 246
0.18556532 0.04052925 187
0.03487023 0.19552948 221
0.19583411 0.03700111 174
0.00132708 0.00025074 87
0.00000000 0.00000000 43
0.12500000 0.00000000 85
0.17797852 0.00000000 106
0.00070471 0.00000000 53
0.00008821 0.12517624 154
0.15829147 0.01981258 141
0.02746217 0.17692845 198
0.18629903 0.03208060 163
0.00111057 0.00019124 81
0.00000000 0.00000000 40
0.00000000 0.12500000 148
0.00000000 0.17797852 202
0.17345417 0.03087112 165
0.03144723 0.18689686 210
0.19138017 0.03467783 169
0.03596077 0.19441832 212
0.00023858 0.00128983 106
0.12541231 0.00016172 117
0.01986087 0.15839022 186
0.00007888 0.00062908 93
0.12518693 0.00007875 110
0.01981432 0.15829032 183
0.17692893 0.02746200 155
0.03208070 0.18629909 205
0.19150893 0.03456894 166
0.00122353 0.00022086 83
0.00015338 0.12538905 169
0.00000030 0.00024703 84
0.00000004 0.12509273 170
0.00000001 0.17802254 213
0.17346714 0.03088106 170
0.21275760 0.00559895 149
0.22502606 0.00103888 138
0.04228339 0.18809962 197
0.19723159 0.03559415 162
0.03747053 0.19674467 209
0.19754569 0.03746233 168
0.00136378 0.00025862 84
0.00017103 0.12543836 170
0.00000034 0.00024739 85
0.00000000 0.00000000 42
0.00000000 0.00000000 21
0.00000000 0.00000000 10
0.12500000 0.00000000 69
0.00024414 0.00000000 34
0.00003053 0.12506104 145
0.00000483 0.17801715 200
0.17346781 0.03088010 164
0.03145088 0.18690550 210
0.00018745 0.00111395 105
0.00002349 0.12546517 180
0.00000372 0.17820682 218
0.17352315 0.03092289 173
0.21280233 0.00560744 150
0.22505402 0.00104055 139
0.00143806 0.00000665 69
0.12554172 0.00000083 98
0.00024733 0.00000000 49
0.00003093 0.12506184 152
0.15823411 0.01978844 140
0.20091556 0.00343264 134
0.21773419 0.00062236 131
0.22594946 0.00011548 129
0.04245690 0.18792610 192
0.00028168 0.00124680 96
0.00000000 0.00000000 48
0.12500000 0.00000000 88
0.17797852 0.00000000 108
0.03087112 0.17345417 182
0.00016110 0.00090519 91
0.12528690 0.00011339 109
0.01983489 0.15833368 182
0.00344155 0.20098264 219
0.18195376 0.03644412 173
0.03376365 0.19232431 214
0.00021573 0.00122885 107
0.00000000 0.00000000 53
0.00000000 0.00000000 26
0.00000000 0.00000000 13
0.00000000 0.12500000 134
0.15820312 0.01977539 131
0.20089517 0.00343012 129
0.03642228 0.18192181 192
0.19230327 0.03375473 160
0.00122839 0.00021562 80
0.00015399 0.12538829 168
0.15838007 0.01985595 148
0.02748369 0.17697562 202
0.18632418 0.03209281 165
0.03457571 0.19152288 210
0.00649729 0.22390469 233
0.00004311 0.00148575 116
0.00000541 0.12556879 186
0.15836552 0.01988566 157
0.02748188 0.17698533 206
0.00498364 0.21343764 231
0.00002972 0.00127283 115
0.12532957 0.00015952 121
0.17818549 0.00002526 124
0.03091920 0.17352695 190
0.18694309 0.03146674 159
0.03469015 0.19140445 207
0.00651875 0.22388098 231
0.00123358 0.23160165 243
0.19021970 0.04400092 185
0.00130441 0.00030173 92
0.00016358 0.12543970 174
0.00000032 0.00024737 87
0.00000000 0.00000000 43
0.12500000 0.00000000 85
0.00024414 0.00000000 42
0.00000000 0.00000000 21
0.00000000 0.00000000 10
